ID,NAME,AVAM BerufNr,BFS_STAMMCODE,SBN 5-Steller
11002238,Fahrzeug-Aufbereiter,65906,25702020,25302
11002239,Schleifer,30114,26107041,26106
11002240,Leiter Betreibungsamt,68023,33202004,72102
11002241,Musiklehrer,92605,44603018,84603
11002242,Sachbearbeiter Soziale Dienste,68088,47101005,92103
11002243,Leiter Reinigung,80109,41105007,62105
11002244,Hauswirtschaftslehrer,92432,44702101,84702
11002245,Integrationsbeauftragter,68023,33202004,72102
11002246,Leiter Wohngruppe,94321,43101002,83101
11002247,Medizinischer Codierer,70907,31108049,51108
11002248,Zerspanungsfachmann,96105,46105037,29104
11002249,Leiter Aktuariat,72004,32103023,73103
11002250,Baukoordinator,52552,29203019,32103
11002251,Energieingenieur,62117,29106006,31106
11002252,Statiker,60918,29112060,31113
11002253,Trockenbauer,52562,23107053,41108
11002254,Leiter Werkzeugtechnik,63505,29204009,32104
11002255,Reifenmonteur,46320,28202062,28202
11002256,Dammingenieur,60206,29103005,31102
11002257,Leittechnik-Ingenieur,60918,29112060,31113
11002258,Sendetechniker,91118,37302029,81302
11002259,Medizinphysiker,88418,45305004,85305
11002260,Bahnpolizist,84100,36101045,74101
11002261,Papeterist,71411,31109159,51109
11002262,Python-Entwickler,69259,33302004,36102
11002263,Leiter SAP,69254,33304038,36105
11002264,Steuerrechtsspezialist,68080,32402009,52302
11002265,Host/PL1 Spezialist,69214,33301001,36101
11002266,SPS Software-Ingenieur,69203,29102002,31103
11002267,Leiter Projekt-Controlling,68324,46101012,29101
11002268,Bibliotheksleiter,89102,37201005,81201
11002269,Leiter Gerüstbau,52513,23107003,41108
11002270,Zeitungsverteiler,71102,34502019,53502
11002271,Sachbearbeiter Valorenstammdaten,68088,47101005,92103
11002272,TYPO3-Entwickler,69259,33302004,36102
11002273,Assistent Facility Management,80201,41103024,62103
11002274,Assistent Produktentwicklung,72204,33105090,71105
11002275,Assistent Asset Management,72114,32402007,52302
11002276,Assistent der Bankleitung,68103,32101004,73101
11002277,Assistent Disposition,68111,33206045,72106
11002278,Assistent Stab,68023,33202004,72102
11002279,Ausgrabungsleiter,66529,45202029,85202
11002280,Bauarbeiter,52562,23107053,41108
11002281,Cobol-Entwickler,69259,33302004,36102
11002282,Didaktiker,92301,44401014,84401
11002283,Leiter Release Management,69202,33301038,36101
11002284,Sachbearbeiter Versand,68088,47101005,92103
11002285,Konstruktionsassistent,65501,29405001,34104
11002286,Leiter Finanzberatung,72122,32403004,52303
11002287,Leiter Fachbereich Gesundheit,86438,42504058,86504
11002288,Leiter Handel,67036,33101205,71101
11002289,Leiter psychologischer Fachdienst,89301,45103004,85103
11002290,Leiter Zoll,68059,36106002,74106
11002291,Leiter Stadtplanung,61203,29112122,31111
11002292,Leiter Hypothekargeschäft,72125,32101095,73101
11002293,Leiter Telefon und Empfang,79216,39106069,61106
11002294,Leiter Mechanik,45703,25401015,24401
11002296,Systemingenieur Tivoli,61708,29102001,31103
11002297,Mitarbeiter IT-Zugriffsmanagement,69259,33302004,36102
11002298,Mitarbeiter Patientenadministration,68100,33201001,72101
11002299,Mitarbeiter Werkstatt,75014,47101019,92102
11002300,Leiter Werkhof,40510,24404002,23104
11002301,Dokumentenmanagementsystem-Spezialist,61708,29102001,31103
11002302,Leiter Category Management,72213,32203001,52103
11002303,Assistent Brand Management,72209,32203010,52103
11002304,Unterhaltungschef,91110,37302025,81302
11002305,Leiter Telematik,88608,25507043,25107
11002306,Intellectual Property Assistent,68088,47101005,92103
11002307,Leiter Dokumentation,69202,33301038,36101
11002308,Sachbearbeiter Berufliche Vorsorge,72007,32103049,73103
11002309,Chiropraktor,85401,42201021,86201
11002310,Wirtschaftsförderer,88800,45101003,85101
11002311,Staatsanwalt,83010,36201012,75101
11002312,Mitarbeiter Corporate Actions,68100,33201001,72101
11002313,Leiter Kostencontrolling,68326,33203060,72103
11002314,Einkaufscontroller,70004,31101055,51101
11002315,Assistent Fallberater,72004,32103023,73103
11002316,Leiter IT-Sicherheit,69202,33301038,36101
11002317,Infrastruktur-Spezialist,69214,33301001,36101
11002318,Fachmann für die berufliche Eingliederung,94321,43101002,83101
11002319,Leiter After Sales,70103,31102142,51102
11002320,Filialleiter-Assistent,68070,33105181,72101
11002321,Leiter Verpackung,65103,29401008,34101
11002322,Kinetiker,85002,42101001,86101
11002323,Verwaltungsratspräsident,68066,33101155,71101
11002324,Facharzt Anästhesiologie,85001,42101005,86101
11002325,Bijoutier,50001,38401002,82401
11002326,Fachärztin Chirurgie,85006,42101055,86101
11002327,Event-Assistent,72219,33101283,71101
11002329,Leiter Energy Trading,68012,32101030,73101
11002330,Assistent Energy Trading,68096,29405024,72106
11002331,Sachbearbeiter Kollektivleben,68088,47101005,92103
11002332,UVG-Spezialist,72009,32103050,73103
11002333,Sachbearbeiter PK-Verwaltung,68088,47101005,92103
11002334,Vertragsadministrator,68100,33201001,72101
11002335,Delegierter der Tochtergesellschaften,68066,33101155,71101
11002336,Assistent der Spitaldirektion,68042,33201056,72101
11002337,Wissenschaftlicher Redaktor,89008,37101027,81101
11002338,Fenstermonteur,31002,26104019,26104
11002339,Ersatzteilverkäufer,70320,31102015,51102
11002340,Versicherungssachbearbeiter,72003,32103012,73103
11002341,HR Business Developer,89500,33104002,71104
11002343,Supply Chain Assistant,68093,33206010,72106
11002344,Anzeigendisponent,71306,31107034,51107
11002345,Berater-Assistent,68058,33206023,72106
11002346,Treasury Accountant,15044,32403034,52303
11002347,Kulturredaktor,89008,37101027,81101
11002348,Leiter Anzeigenverkauf,70103,31102142,51102
11002349,Leiter Standortförderung,72213,32203001,52103
11002350,Leiter IT Operations,69006,33301019,36101
11002351,Zytotechnischer Assistent,68326,33203060,72103
11002352,Kraftwerkingenieur,60307,29104001,31104
11002353,Leiter Patente,83401,36204022,75104
11002354,Galeniklaborant,65314,28101010,28101
11002355,Fahrzeugreiniger,65903,25706004,25306
11002356,Personaldisponent,89500,33104002,71104
11002357,Speditionsassistent,77008,34501023,53501
11002358,Crewmitarbeiter,79128,39105054,61105
11002361,Freizeitwissenschafter,89800,46108031,91108
11002362,Geophysiker,88324,45305015,85305
11002363,Wasserbautechniker,61302,29103028,31102
11002365,Spezialist Leistungen Kollektivleben,72004,32103023,73103
11002366,Leiter Informationsmanagement,69202,33301038,36101
11002367,Cash Management Assistent,72103,32501047,52401
11002368,Leiter Offertwesen,60918,29112060,31113
11002369,Leiter Network Engineering,69202,33301038,36101
11002370,SAP Security Administrator,69254,33304038,36105
11002372,Zügelmann,77303,34503003,53503
11002373,Leiter Schreinerei,30504,26105009,26105
11002375,Sachbearbeiter öffentlicher Verkehr,68088,47101005,92103
11002376,Head of International Assignment,89500,33104002,71104
11002378,Leiter Konkursamt,68023,33202004,72102
11002379,Leiter Lebensmittelinspektorat,81309,33202124,72102
11002380,Philosoph,89807,45203002,85203
11002381,Leiter Kreditorenbuchhaltung,68242,33203012,72103
11002382,Kardiotechniker,63900,29207027,32109
11002383,Studienkoordinator,92301,44401014,84401
11002384,Leiter Psychotherapie,89302,42202002,86202
11002385,Leiter Telekommunikation,69202,33301038,36101
11002387,Assistent HR Consulting,89511,33104015,71104
11002389,Telefonmonteur,47001,25503012,25103
11002390,Abbrucharbeiter,52562,23107053,41108
11002391,Abdichtungsfachmann,52505,23207026,41207
11002392,Agrobiologe,88439,45301011,85301
11002393,Betriebspraktiker,96123,46105124,29104
11002394,Diätkoch,79002,39105027,61105
11002395,Fotofachangestellter,35210,28103021,28103
11002396,Textiltechnologe,63800,29205007,32105
11002397,Leiter Merchandising,70103,31102142,51102
11002398,Leiter Sportamt,68023,33202004,72102
11002399,Leiter Strassenbau,81107,23104030,41104
11002400,Assistent Messe,78812,32302008,52202
11002401,Leiter Schlosserei,44506,25308022,24307
11002402,Geoinformatiker,69214,33301001,36101
11002403,Brunnenbauer,52508,29507041,35106
11002404,Chirurgiemechaniker,46600,35105007,54105
11002405,Facharzt Arbeitsmedizin,85071,42101057,86101
11002406,Gleisbaupolier,74905,34102006,53102
11002407,Abschlepper,46309,25702006,25302
11002408,Akkordarbeiter,52562,23107053,41108
11002409,Dispatchleiter,68111,33206045,72106
11002410,Aerodynamiker,60918,29112060,31113
11002411,RAMS-Spezialist,60918,29112060,31113
11002412,z/OS Spezialist,69214,33301001,36101
11002413,Arzneimittelchemiker,60916,42103004,86103
11002414,Berufsfischer,19301,11504001,11504
11002415,Automatikmonteur,47427,25506055,25106
11002417,Fachmann Betreuung,15039,42507052,86507
11002418,Bestatter,81003,41201003,62201
11002419,Fahrlehrer,92901,34204006,53204
11002422,Maltherapeut,85718,42207039,86207
11002423,Maskenbildner,91509,37301002,81301
11002424,Datenmigrationsfachmann,69207,33304122,36105
11002425,Obstgärtner,16004,11201010,11201
11002426,Reitlehrer,92812,44605010,84605
11002427,Schneesportlehrer,92829,44605013,84605
11002428,Steinsetzer,51303,23105002,41105
11002429,Tanzlehrer,90908,38202001,82202
11002430,Taxichauffeur,73306,34201005,53201
11002431,Detailhandelsassistent,70207,31102156,51102
11002432,Osteopath,85812,42207042,86207
11002433,Konditor-Confiseur,21204,21103003,21103
11002434,Heizungsinstallateur,47606,23205036,41205
11002435,Küchenverkäufer,90406,38409002,82409
11002437,Fachverkäufer Elektronik,70308,31102021,51102
11002438,Metzgermeister,21814,21102002,21102
11002439,Kosmetikberater,82101,41302001,62302
11002440,Haushaltartikelverkäufer,70323,31102016,51102
11002441,Branchenspezialist Reformprodukte,71434,31102169,51102
11002442,"Branchenspezialist Teppiche, Boden-, Wandbeläge",28612,23201004,41201
11002443,Antriebsspezialist,61406,29104047,31104
11002444,Normeningenieur,95406,46106047,91106
11002445,Produktsicherheitsingenieur,60918,29112060,31113
11002446,Prüfstandsingenieur,60918,29112060,31113
11002447,Qualifizierungsingenieur,60918,29112060,31113
11002448,Simulationsingenieur,60918,29112060,31113
11002450,Betriebssanitäter,87111,42507002,86507
11002451,EEG-Assistent,92015,44102007,84102
11002457,Assistent Mikrobiologie,88405,45301013,85301
11002458,Assistent Molekularbiologie,88415,45301003,85301
11002459,Unterrichtsassistent,89849,44102002,84102
11002465,Fachkrankenpfleger Klinische Geriatrie,86429,42507045,86507
11002466,Fachkrankenpfleger Nephrologie,86505,42504036,86504
11002467,Fachkrankenpfleger Onkologie,86505,42504036,86504
11002469,Fachkrankenpfleger Palliativ- und Hospizpflege,86505,42504036,86504
11002470,Fachkrankenpfleger Rehabilitation und Langzeitpflege,86505,42504036,86504
11002471,Hippotherapeut,92511,44602033,84602
11002472,Kieferorthopäde,85081,42301009,86301
11002473,Nachtwache Krankenhaus,86438,42504058,86504
11002474,Rehabilitationslehrer,86438,42504058,86504
11002475,Schulischer Heilpädagoge,92507,44602014,84602
11002476,Sicherheitsbeauftragter im Spital und Heim,96124,36105044,74105
11002477,Sozialpädagogischer Assistent,86442,43104088,83104
11002478,Sporttherapeut,85701,42207001,86207
11002479,Tanztherapeut,93330,42207019,86207
11002480,Tennislehrer,92832,44605016,84605
11002481,Verhaltenstherapeut,85701,42207001,86207
11002482,Yogalehrer,92834,46104022,87101
11002484,Baustoffverkäufer,70303,31102002,51102
11002485,Bergführer,95001,32302007,52202
11002487,Berufssoldat,84029,36104011,74104
11002488,Imker,16606,11305030,11305
11002489,Bildhauer,39203,38301024,82301
11002491,Bote,76200,35103008,54103
11002492,Bügler,80602,41102010,62102
11002493,Bäckerei-Konditorei-Verkäufer,70327,31102027,51102
11002494,Chemie-Assistent,37303,28104008,28104
11002495,Disc Jockey,91504,38205009,82205
11002497,Giesser,41504,25102039,24101
11002498,Forstarbeiter,19101,11502001,11502
11002499,Gerber,36007,22301003,22301
11002500,Gerichtsdiener,76405,33202150,72102
11002501,Giessereimechaniker,41300,25102002,24101
11002502,Hutmacher,28303,22204019,22204
11002504,Kabelmonteur,52518,23107012,41108
11002505,Kioskverkäufer,70313,31102001,51102
11002506,Kirchendiener,80300,43204008,83204
11002507,Kommunikationswissenschafter,89800,46108031,91108
11002508,Kunstlehrer,89225,46106046,91106
11002509,Kunststoffverarbeiter,38300,28201016,28201
11002510,Maschinenbaukonstrukteur,65505,29405017,34104
11002511,Medizinischer Dokumentationsassistent,70510,37202011,81202
11002513,Oberflächentechniker,49724,25602089,25202
11002514,Rechtswissenschafter,83407,36204022,75104
11002515,Religionslehrer,92209,44702003,84702
11002516,Segellehrer,92846,34302024,53302
11002517,Sicherheitstechniker,84301,36105010,74105
11002518,Solartechniker,66532,29405050,34104
11002519,Sonderschullehrer,92501,44602009,84602
11002520,Sportwissenschafter,15051,46104069,87102
11002521,Studiotechniker,91118,37302029,81302
11002522,Sänger,90801,38102005,82102
11002524,Textilchemiker,62008,45303024,85303
11002525,Tierzüchter,18001,11305028,11305
11002526,Tänzer,90907,38202003,82202
11002528,Elektro-Sicherheitsberater,61700,29106020,31106
11002529,Gardemanger,79100,39105005,61105
11002530,Tankstellenmitarbeiter,71003,25706011,25306
11002531,Abacus-Supporter,69222,33304073,36105
11002532,Leiter HLK,60918,29112060,31113
11002533,Leiter Automation,61700,29106020,31106
11002534,Oracle Administrator,69233,33304100,36105
11002535,Facharzt Radiologie,85002,42101001,86101
11002536,Facharzt für Chinesische Medizin,85002,42101001,86101
11002538,Facharzt Dermatologie,85007,42101089,86101
11002539,Facharzt Infektiologie,85002,42101001,86101
11002540,Facharzt Innere Medizin,85010,42101053,86101
11002541,Facharzt Kardiologie,85012,42101002,86101
11002542,Facharzt Neurochirurgie,85075,42101076,86101
11002543,Facharzt Ophthalmologie,85017,42101032,86101
11002544,Facharzt Orthopädie,54003,42207046,86207
11002545,Facharzt Pathologie,85002,42101001,86101
11002546,Facharzt Präventivmedizin,85002,42101001,86101
11002547,Butler,79501,39201001,61201
11002548,Chef Pâtissier,21210,21103015,21103
11002549,Ofenbauer,51204,23208001,41208
11002550,Technischer Operationsfachmann,87114,42206001,86206
11002551,Materialwissenschaftler,89800,46108031,91108
11002552,Leiter Elektroplanung,61700,29106020,31106
11002553,Cognos CPM Spezialist,69207,33304122,36105
11002554,Leiter Kundenarbeiten,60918,29112060,31113
11002555,Leiter Consulting,68058,33206023,72106
11002556,Leiter Treuhand,72403,32402005,52302
11002557,Leiter Aktivierungstherapie,85701,42207001,86207
11002559,Leiter Schuladministration,93418,33102137,71102
11002560,Leiter Spenglerei,45406,23206007,41206
11002561,Leiter Physiotherapie,85711,42201012,86201
11002562,Mineur,52303,23106001,41106
11002563,Oracle Systemingenieur,61708,29102001,31103
11002564,Pianist,90724,38101036,82101
11002565,Pizzaiolo,79008,39105017,61105
11002566,Sachbearbeiter Einwohnerkontrolle,68063,33202033,72102
11002567,Sterilisationsfachmann,86412,42206037,86206
11002568,Assistenzarzt,85003,42101058,86101
11002569,Laborwissenschaftler,65303,28101008,28101
11002570,Director Drug Safety Services,70907,31108049,51108
11002571,Leiter wissenschaftliche Publikationen,89800,46108031,91108
11002572,Regulatory Documentation Specialist,70511,37202012,81202
11002573,Schwimmlehrer,92836,44605019,84605
11002574,Netzplaner,69252,33304004,36105
11002575,Schuhverkäufer,70306,31102200,51102
11002576,Field Force Manager,70205,31101053,51101
11002577,Feuerungsfachmann,66521,23205060,41205
11002578,Medizinischer Direktor,62112,29104005,31104
11002579,Leiter Leitungsbau,44804,25303014,24302
11002580,Leiter Abfallwirtschaft,63900,29207027,32109
11002581,Bauland-Entwickler,52552,29203019,32103
11002582,Konkurssachbearbeiter,83111,33202011,72102
11002583,Metallhändler,68012,32101030,73101
11002584,Leiter Elektroinstallation,61700,29106020,31106
11002585,Leiter Wirtschaftsamt,68023,33202004,72102
11002586,Leiter Statistik,88702,45304015,85304
11002587,Operationsdisponent,68111,33206045,72106
11002588,Sozialinspektor,94335,43104025,83104
11002589,Bewegungswissenschafter,15051,46104069,87102
11002590,Facharzt Pädiatrie,85013,42101045,86101
11002591,Facharzt Rheumatologie,85021,42101012,86101
11002592,Leiter Systementwicklung,88604,29102001,31103
11002593,Gefängnisleiter,84405,36102033,74102
11002594,Leiter Produktions-Controlling,68326,33203060,72103
11002595,Systemelektroniker,46501,25507002,25107
11002596,Assistent Investment Management,72123,32101006,73101
11002597,Head Talent Management,89500,33104002,71104
11002598,Leiter Betriebsplanung,62132,29112115,31113
11002599,Leiter Amtsvormundschaft,94302,33202163,72102
11002600,Leiter Detailhandel,70103,31102142,51102
11002601,Lingerie-Mitarbeiter,80402,41102023,62102
11002602,Altentherapeut,85701,42207001,86207
11002603,Taucher,66511,46108002,91108
11002604,Edelmetallprüfer,95401,46101035,29101
11002605,Messaging Architekt,69259,33302004,36102
11002606,Websphere-Spezialist,69214,33301001,36101
11002607,Microsoft Dynamics NAV Entwickler,69259,33302004,36102
11002608,VMWare Spezialist,69214,33301001,36101
11002609,Projektleiter MS Windows,69202,33301038,36101
11002610,Leiter Informatik-Revision,72504,32401012,52301
11002612,Departements-Koordinator,68023,33202004,72102
11002614,Center-Leiter,67007,33101014,71101
11002615,Auslandredaktor,89008,37101027,81101
11002616,Verkehrsassistent,62131,29112013,31111
11002617,Leiter Lernwerk,68023,33202004,72102
11002618,Leiter Operationsabteilung,86438,42504058,86504
11002619,Fürsorger,94321,43101002,83101
11002620,Fachverkäufer Computer,70324,31102061,51102
11002621,Regionalvertreter,70900,31108010,51108
11002622,Leiter Codierung,70907,31108049,51108
11002623,Head of Monetary Policy,67036,33101205,71101
11002625,TV-Produzent,91115,37302007,81302
11002626,Leiter CRM,72213,32203001,52103
11002627,Leiter Vermögensverwaltung,72114,32402007,52302
11002628,Fachspezialist Personenversicherungen,72012,32102018,73102
11002629,Coldfusion Entwickler,69259,33302004,36102
11002630,Getränkeberater,70302,31102186,51102
11002631,Immobilien-Controller,72112,33204012,72104
11002632,Tour Operator,68705,32303012,52203
11002633,Business Process Application Manager,68058,33206023,72106
11002634,Leiter Business Application SAP,69254,33304038,36105
11002635,Leiter Umweltmanagement,63933,45306006,85306
11002636,Heizöl-Tankrevisor,65702,29507006,35106
11002637,Importfachmann,68057,33205004,72105
11002638,Fonds Produktentwickler,72115,32101085,73101
11002639,Leiter Software-Testing,69259,33302004,36102
11002640,Bahntechniker,75004,34102016,53102
11002641,Pharmatechniker,37003,29207011,32109
11002642,Lagerungspfleger,86406,42504037,86504
11002643,Pflegefachmann Notfall,86438,42504058,86504
11002644,Urologe,85024,42101068,86101
11002645,Sportarzt,85002,42101001,86101
11002646,Patrouilleur,84301,36105010,74105
11002647,Bank-Controller,68326,33203060,72103
11002648,Leiter des Amtssekretariats,68072,33105151,71105
11002649,Verkäufer Food,70302,31102186,51102
11002650,Webmaschinenspezialist,25813,22102030,22102
11002651,Schmuckverkäufer,70309,31102029,51102
11002652,Bausekretär,66503,23107057,41107
11002654,Web Analyse Spezialist,88602,33301015,36101
11002655,Kutscher,73402,34503015,53503
11002656,Forstingenieur,61802,29108003,31108
11002657,Leiter Handelsregisteramt,68023,33202004,72102
11002659,Delphi-Entwickler,69259,33302004,36102
11002660,Dosimetrist,68088,47101005,92103
11002661,Eisenbahningenieur,60918,29112060,31113
11002662,Elektromontageleiter,47423,23210018,41210
11002663,Wärmemonteur,52203,23207008,41207
11002664,Facharzt Geriatrie,85002,42101001,86101
11002665,Löter,43504,25301066,24301
11002666,Maurerpolier,51009,23101027,41101
11002667,Leiter Business Intelligence,69202,33301038,36101
11002669,Handwerker,96105,46105037,29104
11002670,Freiwilliger Mitarbeiter,94336,47101018,92103
11002671,Polybauer,51905,23207047,41207
11002672,Social Media Manager,72215,32203012,52103
11002673,Eisenleger,51506,23102001,41102
11002674,Leiter Einwohnerkontrolle,68023,33202004,72102
11002676,Pferdewart,18105,11301004,11301
11002677,Leiter Cash Management,68007,33105159,71105
11002678,Casino-Host,78812,32302008,52202
11002679,Gastroenterologe,85002,42101001,86101
11002680,Banksachbearbeiter,68203,32101004,73101
11002681,Matrose,75101,34302027,53302
11002682,Leiter Fraud,83401,36204022,75104
11002683,Middle Office Spezialist,68104,32101018,73101
11002684,Molekularbiologe,88415,45301003,85301
11002685,Museumsaufseher,89104,37203011,81203
11002686,Facharzt Neurologie,85014,42101092,86101
11002687,Hundeführer,18203,11302015,11302
11002688,Netztechnik-Ingenieur,60929,29106028,31106
11002689,Leiter Bauverwaltung,68023,33202004,72102
11002690,Leiter Eingliederungsmanagement,94321,43101002,83101
11002691,Scrum Master,69214,33301001,36101
11002692,Leiter Anästhesie,85001,42101005,86101
11002694,Microsoft Dynamics AX Entwickler,69259,33302004,36102
11002695,Eisenwarenverkäufer,70323,31102016,51102
11002696,Assistent After Sales,70204,31102161,51102
11002697,Automobil-Fachmann,46315,25702003,25302
11002698,Plakatkleber,95203,46106025,91106
11002699,Biophysiker,88418,45305004,85305
11002700,Klimatologe,88343,45302019,85302
11002701,Pflegehelfer,86502,42505005,86505
11002702,Dentalsekretär,87003,42303008,86303
11002703,Mitarbeiter auf Abruf,99701,46105122,29104
11002704,Anti Money Laundering Officer,68060,32101077,73101
11002705,Leiter Personalmarketing,89512,33104006,71104
11002707,Entwickler Mobile Apps,69259,33302004,36102
11002708,Leiter Trade Finance,67036,33101205,71101
11002709,Dopingkontrolleur,15051,46104069,87102
11002710,Ruby on Rails Entwickler,69259,33302004,36102
11002711,Android Entwickler,69259,33302004,36102
11002712,Drupal-Entwickler,69259,33302004,36102
11002713,iOS-Entwickler,69259,33302004,36102
11002714,Javascript-Entwickler,68913,33302009,36102
11002715,Makler,70303,31102002,51102
11002716,ITIL Manager,69214,33301001,36101
11002717,Sportpädagoge,92817,44605002,84605
11002718,Betreuer Mittagstisch,94342,43101023,83101
11002719,SAP-Berechtigungsspezialist,69254,33304038,36105
11002720,Leiter M&A,68058,33206023,72106
11002721,Leiter AHV-Zweigstelle,94321,43101002,83101
11002722,Sprengmeister,52305,23106009,41106
11002723,Leiter Helpdesk,69202,33301038,36101
11002724,Leiter Trade Marketing,72213,32203001,52103
11002725,Hufschmied,15025,25305060,24304
11002726,Skiliftmitarbeiter,66202,29505036,35104
11002727,Hundecoiffeur,18201,11305007,11305
11002728,Zählerableser,72604,46106057,91106
11002729,Serviceberater,65220,29403011,34103
11002730,Leiter Elektrotechnik,61700,29106020,31106
11002731,Facharzt Onkologie,85042,42101099,86101
11002732,Sportredaktor,89008,37101027,81101
11002733,Hochzeitsplaner,72219,33101283,71101
11002734,Digitaldrucker,34134,27201184,27201
11002735,Gefahrgutbeauftragter,63925,33206050,72106
11002736,Medienkaufmann,71407,31109017,51109
11002737,Medienwissenschafter,89800,46108031,91108
11002739,Redner,91513,37306039,81306
11002740,Sozialpädagogischer Leiter,93334,43102006,83102
11002741,Aushilfsverkäufer,70346,31102036,51102
11002742,Autoscheibenmonteur,46308,25702024,25302
11002743,Brückeningenieur,61003,29103010,31102
11002744,Leiter Lingerie,80402,41102023,62102
11002745,Edelsteinprüfer,50313,46106069,91106
11002746,Platzanweiser,84402,46106006,91106
11002748,SAP BO Spezialist,69254,33304038,36105
11002749,Alumni-Manager,92014,44102008,84102
11002750,CMS-Spezialist,69222,33304073,36105
11002751,Forensiker,84132,36101054,74101
11002752,Erlebnispädagoge,93300,43102006,83102
11002753,Festival-Leiter,72219,33101283,71101
11002754,Fussballtrainer,95112,46104032,87101
11002755,Fussballprofi,95112,46104032,87101
11002757,Radio-Redaktor,91545,37306030,81306
11002758,Modelagent,72113,32501040,52401
11002759,Pädagogischer Leiter,93303,44704003,84704
11002760,Steuerfahnder,68075,33202031,72102
11002761,Technologieberater,66512,29405058,34104
11002762,Social Media Leiter,72215,32203012,52103
11002763,Pflege-Ausbildner,92301,44401014,84401
11002765,Benchmarking-Spezialist,72215,32203012,52103
11002766,Leiter Therapie,85701,42207001,86207
11002767,Apple Spezialist,88623,29102003,31103
11002768,Kreuzfahrtmanager,68705,32303012,52203
11002769,Turnaround Manager,68058,33206023,72106
11002770,VoIP-Spezialist,69200,33304020,36101
11002772,Deutschlehrer,92425,44702002,84702
11002773,Englischlehrer,92425,44702002,84702
11002774,Französischlehrer,92425,44702002,84702
11002775,Spanischlehrer,92425,44702002,84702
11002776,Italienischlehrer,92425,44702002,84702
11002777,Portugiesischlehrer,92425,44702002,84702
11002778,Russischlehrer,92425,44702002,84702
11002779,Türkischlehrer,92425,44702002,84702
11002780,SQL Spezialist,69207,33304122,36105
11002781,Logistikcontroller,68054,33206004,72106
11002782,Klebefachingenieur,60918,29112060,31113
11002783,Fachverkäufer Non Food,70315,31102023,51102
11002784,Fachverkäufer Früchte und Gemüse,70302,31102186,51102
11002785,Prozessanwalt,83201,36203014,75103
11002786,Wirtschaftsjurist,83401,36204022,75104
11002787,CNC Fräser,42303,25205040,24205
11002788,Leiter Psychiatrie,85019,42101062,86101
11002789,Leiter Gärtnerei,17010,11401047,11401
11002790,Busfahrer,73317,34201010,53201
11002791,Pflegefachmann Chirurgie,86438,42504058,86504
11002792,Elektromechaniker,46401,25502001,25102
11002793,SAP-Teamleiter,69254,33304038,36105
11002794,Berater SAP APO,69254,33304038,36105
11002795,SAP MDM Berater,69254,33304038,36105
11002796,SAP QM Berater,69254,33304038,36105
11002797,SAP TRM Berater,69254,33304038,36105
11002798,SAP PI Berater,69254,33304038,36105
11002799,SAP IS Berater,69254,33304038,36105
11002800,SAP BPC Berater,69254,33304038,36105
11002801,SAP SD Berater,69254,33304038,36105
11002802,Facharzt Pneumologie,85002,42101001,86101
11002803,Fachverkäufer Spielwaren,70321,31102188,51102
11002804,Schwimmbadtechniker,63900,29207027,32109
11002805,Baubuchhalter,68300,33203039,72103
11002806,Flugzeugreiniger,65903,25706004,25306
11002807,Gebärdensprachlehrer,92425,44702002,84702
11002808,Lebensmittelpraktiker,21404,21104061,21105
11002809,Weber,25904,22102008,22102
11002810,Gewässerschutzinspektor,81310,33102060,71102
11002811,Magento-Entwickler,69259,33302004,36102
11002812,Konkordatssekretär,68055,33201079,72101
11002813,Sitzwache,86438,42504058,86504
11002814,Cloud Spezialist,69214,33301001,36101
11002815,Leiter Promotionen,72213,32203001,52103
11002816,Hadoop Spezialist,69207,33304122,36105
11002817,Franchise Manager,70205,31101053,51101
11002818,Leiter berufliche Vorsorge,94321,43101002,83101
11002819,Roboterprogrammierer,68900,33302009,36102
11002820,SAS Programmierer,69259,33302004,36102
11002821,IT-Rekrutierer,89500,33104002,71104
11002822,Online Marketing Assistent,72215,32203012,52103
11002823,Perl-Entwickler,69259,33302004,36102
11002824,Abwassertechniker,65703,29507005,35106
11002825,Embedded Software Engineer,69203,29102002,31103
11002826,CISCO Systemingenieur,61708,29102001,31103
11002827,Luftfrachtleiter,68131,33105093,53501
11002828,Seefrachtleiter,68131,33105093,53501
11002829,Sous-Chef,79037,39105019,61105
11002830,IT-Einkäufer,69214,33301001,36101
11002831,Software-Tester,69239,33304062,36105
11002832,Ontologie-Spezialist,69207,33304122,36105
11002833,Suchmaschinenmarketingspezialist,72215,32203012,52103
11002834,Suchmaschinenoptimierer,72215,32203012,52103
11002835,Suchmaschinenwerbungsspezialist,72215,32203012,52103
11002836,Museumstechniker,89120,37203013,81203
11002837,Tätowierer,91220,38305001,82305
11002838,Büro-Hilfsmitarbeiter,68108,33201073,72101
11002839,Aushilfskassierer,68408,31103003,51103
11002840,Aushilfserviceangestellter,78709,39103059,61103
11002841,Hilfstherapeut,99701,46105122,29104
11002842,Hilfsdrucker,35710,27201012,27201
11002843,Hilfshauswart,80708,41105022,62105
11002844,Hilfsautomechaniker,99701,46105122,29104
11002845,Hilfsgärtner,17009,11401008,11401
11002846,Hilfsmonteur,47904,25405001,24405
11002847,Leiter Hauswartung,80201,41103024,62103
11002848,Leiter Fassadenbau,52552,29203019,32103
11002849,Leiter Kundenberatung,70103,31102142,51102
