SBN 2000,BFS STAMMCODE,TEXTDM,TEXTDW,TEXTFM,TEXTFW,TEXTIM,TEXTIW,TEXTE ENGLISCH M,TEXTE ENGLISCH W
74101,36101045,Polizist,Polizistin,Policier,Policière,Poliziotto,Poliziotta,Policeman,Policewoman
74101,36101047,Polizeikorporal,Polizeikorporal,Caporal de police,Caporale de police,Caporale di polizia,Caporale di polizia,,
74101,36101048,Polizeigehilfe,Polizeigehilfin,Aide de police,Aide de police,Ausiliario di polizia,Ausiliaria di polizia,,
74101,36101049,Polizeiangestellter,Polizeiangestellte,Employé de police,Employée de police,Impiegato di polizia,Impiegata di polizia,,
74101,36101050,Flughafensicherheitspolizist,Flughafensicherheitspolizistin,Garde d'aéroport,Garde d'aéroport,Agente di pubblica sicurezza aeroportuale,Agente di pubblica sicurezza aeroportuale,Airport policeman,
74101,36101051,Untersuchungsbeamter,Untersuchungsbeamtin,Fonctionnaire enquêteur,Fonctionnaire enquêteuse,Funzionario d'inchiesta,Funzionaria d'inchiesta,,
74101,36101052,Polizeikommissar,Polizeikommissarin,Commissaire de police,Commissaire de police,Commissario di polizia,Commissaria di polizia,,
74101,36101053,Polizeifunker,Polizeifunkerin,Opérateur-radio de la police,Opératrice-radio de la police,Operatore radio di polizia,Operatrice radio di polizia,Police radio operator,
74101,36101054,Polizeiinspektor,Polizeiinspektorin,Inspecteur de police,Inspectrice de police,Ispettore di polizia,Ispettrice di polizia,Police inspector,
74101,36101056,Ermittlungsbeamter,Ermittlungsbeamtin,Agent de recherche,Agente de recherche,Funzionario ufficio ricerche,Funzionaria ufficio ricerche,Police inquiry agent,
74101,36101057,Sicherheitspolizist,Sicherheitspolizistin,Agent de sécurité,Agente de sécurité,Agente di sicurezza,Agente di sicurezza,,
74101,36101058,Kommissar Öffentliche Sicherheit,Kommissarin Öffentliche Sicherheit,Commissaire de la sécurité publique,Commissaire de la sécurité publique,Commissario pubblica sicurezza,Commissaria pubblica sicurezza,,
74101,36101059,Inspektor Öffentliche Sicherheit,Inspektorin Öffentliche Sicherheit,Inspecteur de la sûreté publique,Inspectrice de la sûreté publique,Ispettore di pubblica sicurezza,Ispettrice di pubblica sicurezza,,
74101,36101060,Polizeihauptmann,Polizeihauptmann,Capitaine de police,Capitaine de police,Comandante di polizia,Comandante di polizia,,
74101,36101061,Polizeioberleutnant,Polizeioberleutnant,Lieutenant de police,Lieutenante de police,Tenente di polizia,Tenente di polizia,,
74101,36101062,Polizeimajor,Polizeimajor,Commandant de police,Commandante de police,Maggiore di polizia,Maggiore di polizia,,
74101,36101063,Seepolizist,Seepolizistin,Agent de police du lac,Agente de police du lac,Agente di polizia lacuale,Agente di polizia lacuale,,
74101,36101064,Postenchef Polizei,Postenchefin Polizei,Chef de poste de police,Cheffe de poste de police,Capoposto di polizia,Capoposto di polizia,,
74101,36101065,Daktyloskop,Daktyloskopin,Dactyloscopiste,Dactyloscopiste,Dattiloscopista,Dattiloscopista,Fingerprint specialist,
74101,36101066,Kriminalanalytiker,Kriminalanalytikerin,Analyste judiciaire,Analyste judiciaire,Analista giudiziario,Analista giudiziaria,Crime analyst,
74101,36101067,"Polizist, eidg. FA","Polizistin, eidg. FA","Policier, brev. féd. EP","Policière, brev. féd. EP",Agente di polizia APF,Agente di polizia APF,,
74101,36101068,Hilfspolizist,Hilfspolizistin,Auxiliaire de police,Auxiliaire de police,Ausiliario di polizia,Ausiliaria di polizia,,
74101,36101069,"Polizist, dipl. HFP","Polizistin, dipl. HFP","Policier, dipl. EPS","Policière, dipl. EPS","Agente di polizia, dipl. EPS","Agente di polizia, dipl. EPS",,
74101,36101070,Militärpolizist,Militärpolizistin,Policier militaire,Policière militaire,Agente della polizia militare,Agente della polizia militare,,
74101,36101071,Mobiler Militärpolizist,Mobile Militärpolizistin,Policier militaire mobile,Policière militaire mobile,Agente della polizia militare mobile,Agente della polizia militare mobile,,
74101,36101072,Territorialer Militärpolizist,Territoriale Militärpolizistin,Policier militaire territorial,Policière militaire territoriale,Agente della polizia militare territoriale,Agente della polizia militare territoriale,,
74101,36101073,Schifffahrtspolizist,Schifffahrtspolizistin,Agent de police de la navigation,Agente de police de la navigation,Agente di polizia della navigazione,Agente di polizia della navigazione,,
74101,36101074,Verkehrsdienstmitarbeiter (Polizei),Verkehrsdienstmitarbeiterin (Polizei),Collaborateur du service de la circulation (police),Collaboratrice du service de la circulation (police),Collaboratore al servizio della circolazione (polizia),Collaboratrice al servizio della circolazione (polizia),,
74101,36101075,Ortspolizist,Ortspolizistin,Agent de police locale,Agente de police locale,Agente di polizia locale,Agente di polizia locale,,
74102,36102001,Fabriknachtwächter,Fabriknachtwächterin,Gardien de nuit d'une fabrique,Gardienne de nuit d'une fabrique,Guardia notturna di fabbrica,Guardia notturna di fabbrica,,
74102,36102002,Sekuritaswächter,Sekuritaswächterin,Agent de Sécuritas,Agente de Sécuritas,Agente di vigilanza Securitas,Agente di vigilanza Securitas,,
74102,36102003,Sekuritasoberwächter,Sekuritasoberwächterin,Chef-agent de Sécuritas,Cheffe-agente de Sécuritas,Capo agente Securitas,Capo agente Securitas,,
74102,36102004,Sekuritaskontrolleur,Sekuritaskontrolleurin,Contrôleur de Sécuritas,Contrôleuse de Sécuritas,Agente di vigilanza Securitas,Agente di vigilanza Securitas,,
74102,36102005,Fabrikwächter,Fabrikwächterin,Gardien de fabrique,Gardienne de fabrique,Guardiano di fabbrica,Guardiana di fabbrica,,
74102,36102006,Nachtwächter,Nachtwächterin,Gardien de nuit,Gardienne de nuit,Guardia notturna,Guardia notturna,Night guard,
74102,36102007,Anstaltswärter,Anstaltswärterin,Surveillant d'établissement,Surveillante d'établissement,Sorvegliante di istituto,Sorvegliante di istituto,,
74102,36102008,Parkplatzwächter,Parkplatzwächterin,Surveillant de parking,Surveillante de parking,Sorvegliante di parcheggio,Sorvegliante di parcheggio,Car-park attendant,
74102,36102009,Gaswerkaufseher,Gaswerkaufseherin,Surveillant d'usine à gaz,Surveillante d'usine à gaz,Guardiano di gasdotto,Guardiana di gasdotto,,
74102,36102010,Anstaltsaufseher,Anstaltsaufseherin,Surveillant de pénitencier,Surveillante de pénitencier,Sorvegliante di stabilimento,Sorvegliante di stabilimento,,
74102,36102011,Friedhofaufseher,Friedhofaufseherin,Surveillant de cimetière,Surveillante de cimetière,Sorvegliante di cimitero,Sorvegliante di cimitero,,
74102,36102012,Betriebswächter,Betriebswächterin,Veilleur d'usine,Veilleuse d'usine,Guardiano di officina,Guardiana di officina,,
74102,36102013,Wagenwärter,Wagenwärterin,Surveillant de voitures,Surveillante de voitures,Sorvegliante di carrozze,Sorvegliante di carrozze,,
74102,36102014,Aufseher,Aufseherin,Surveillant,Surveillante,Addetto alla sorveglianza,Addetta alla sorveglianza,,
74102,36102015,Betriebsaufseher,Betriebsaufseherin,Surveillant d'entreprise,Surveillante d'entreprise,Sorvegliante d'azienda,Sorvegliante d'azienda,,
74102,36102016,Chef Securitas,Chefin Securitas,Chef Sécuritas,Cheffe Sécuritas,Capo Securitas,Capo Securitas,,
74102,36102017,Überwacher,Überwacherin,Surveillant,Surveillante,Sorvegliante,Sorvegliante,,
74102,36102018,Burgwart,Burgwartin,Surveillant d'un château,Surveillante d'un château,Guardiano di castello,Guardiana di castello,,
74102,36102019,Werkschutzverantwortlicher,Werkschutzverantwortliche,Responsable de la protection d'une usine,Responsable de la protection d'une usine,Responsabile sicurezza aziendale,Responsabile sicurezza aziendale,,
74102,36102020,Hilfswächter,Hilfswächterin,Aide-gardien,Aide-gardienne,Aiuto agente di custodia,Aiuto agente di custodia,,
74102,36102021,Leiter Bewachungsdienst,Leiterin Bewachungsdienst,Chef de surveillance,Cheffe de surveillance,Capo servizio di sorveglianza,Capo servizio di sorveglianza,,
74102,36102022,Entladungsaufseher,Entladungsaufseherin,Surveillant à la décharge,Surveillante à la décharge,Sorvegliante allo scarico merci,Sorvegliante allo scarico merci,,
74102,36102023,Geldtransportfahrer,Geldtransportfahrerin,Chauffeur de transport de valeurs,Chauffeuse de transport de valeurs,Autista portavalori,Autista portavalori,Driver of money transports,
74102,36102024,Hilfsaufseher,Hilfsaufseherin,Aide-surveillant,Aide-surveillante,Aiuto sorvegliante,Aiuto sorvegliante,,
74102,36102025,"Aufseher, öffentlicher Dienst","Aufseherin, öffentlicher Dienst",Surveillant au service public,Surveillante au service public,Sorvegliante di servizio pubblico,Sorvegliante di servizio pubblico,,
74102,36102026,"Badmeister, eidg. FA","Badmeisterin, eidg. FA","Maître de bain, brev. féd. EP","Maître de bain, brev. féd. EP","Bagnino, maestro APF","Bagnina, maestra APF",,
74102,36102027,Badwärter,Badwärterin,Surveillant de bains,Surveillante de bains,Bagnino,Bagnina,,
74102,36102028,Saunabadmeister,Saunabadmeisterin,Surveillant de sauna,Surveillante de sauna,Sorvegliante di sauna,Sorvegliante di sauna,,
74102,36102029,Badmeister,Badmeisterin,Surveillant de bains,Surveillante de bains,Bagnino,Bagnina,Bath attendant,
74102,36102030,Badewart,Badewartin,Gardien de bains,Gardienne de bains,Bagnino,Bagnina,,
74102,36102031,Gefängniswärter,Gefängniswärterin,Gardien de prison,Gardienne de prison,Agente di custodia,Agente di custodia,,
74102,36102032,Chefbadmeister,Chefbadmeisterin,Chef maître des bains,Cheffe maître des bains,Capo bagnino,Capo bagnina,,
74102,36102033,Gefängnisaufseher,Gefängnisaufseherin,Geôlier,Geôlière,Agente di custodia,Agente di custodia,,
74102,36102034,Wächter,Wächterin,Gardien,Gardienne,Guardiano,Guardiana,,
74102,36102035,Gefängnisaufseher,Gefängnisaufseherin,Surveillant d'établissement pénitentiaire,Surveillante d'établissement pénitentiaire,Agente di custodia,Agente di custodia,,
74102,36102037,Geldtransportbeifahrer,Geldtransportbeifahrerin,Convoyeur de fonds,Convoyeuse de fonds,Addetto al trasporto di valori,Addetta al trasporto di valori,,
74102,36102038,Wasserbauaufseher,Wasserbauaufseherin,Surveillant de constructions hydrauliques,Surveillante de constructions hydrauliques,Sorvegliante di cantiere idrico,Sorvegliante di cantiere idrico,,
74102,36102039,Betriebswart,Betriebswartin,Surveillant d'entreprise,Surveillante d'entreprise,Sorvegliante d'azienda,Sorvegliante d'azienda,,
74102,36102040,Bauaufseher,Bauaufseherin,Surveillant de travaux de construction,Surveillante de travaux de construction,Sorvegliante di cantiere edile,Sorvegliante di cantiere edile,,
74102,36102041,Hochbauaufseher,Hochbauaufseherin,Surveillant de travaux du bâtiment,Surveillante de travaux du bâtiment,Sorvegliante di lavori genio civile,Sorvegliante di lavori genio civile,,
74102,36102042,"Aufseher, öffentlicher Dienst","Aufseherin, öffentlicher Dienst","Gardien, service public","Gardienne, service public",Sorvegliante di servizio pubblico,Sorvegliante di servizio pubblico,,
74102,36102043,Produktionsaufseher,Produktionsaufseherin,Surveillant de la production,Surveillante de la production,Sorvegliante alla produzione,Sorvegliante alla produzione,,
74102,36102044,Schulaufseher,Schulaufseherin,Surveillant scolaire,Surveillante scolaire,Sorvegliante scolastico,Sorvegliante scolastica,,
74102,36102045,Strafvollzugsbeamter,Strafvollzugsbeamtin,Responsable de l'exécution pénale,Responsable de l'exécution pénale,Funzionario ufficio esecuzione pene,Funzionaria ufficio esecuzione pene,,
74102,36102046,Securitas-Bewacher,Securitas-Bewacherin,Garde Sécuritas,Garde Sécuritas,Guardia Securitas,Guardia Securitas,,
74102,36102047,Parkwächter,Parkwächterin,Gardien de parc,Gardienne de parc,Guardaparco,Guardaparco,,
74102,36102048,Revierwächter,Revierwächterin,Surveillant de quartier,Surveillante de quartier,Guardia distrettuale,Guardia distrettuale,,
74102,36102049,Museumswächter,Museumswächterin,Gardien de musée,Gardienne de musée,Guardiano di museo,Guardiana di museo,,
74102,36102050,Lesesaalaufseher,Lesesaalaufseherin,Surveillant de salle de lecture,Surveillante de salle de lecture,Sorvegliante di sala di lettura,Sorvegliante di sala di lettura,,
74102,36102051,Parkhelfer,Parkhelferin,Gardien auxiliaire de parc,Gardienne auxiliaire de parc,Guardiano ausiliario di parcheggi,Guardiana ausiliaria di parcheggi,,
74102,36102052,Tiefbauaufseher,Tiefbauaufseherin,Surveillant de travaux du génie civil,Surveillante de travaux du génie civil,Sorvegliante di lavori del genio civile,Sorvegliante di lavori del genio civile,,
74102,36102053,Düsenwärter,Düsenwärterin,Contrôleur de buses,Contrôleuse de buses,Addetto al controllo degli iniettori,Addetta al controllo degli iniettori,,
74102,36102054,Ladenaufseher,Ladenaufseherin,Surveillant de magasin,Surveillante de magasin,Sorvegliante di negozio,Sorvegliante di negozio,,
74102,36102055,Oberaufseher,Oberaufseherin,Surveillant chef,Surveillante cheffe,Caposorvegliante,Caposorvegliante,,
74102,36102056,Spielsalonaufseher,Spielsalonaufseherin,Surveillant de salon de jeux,Surveillante de salon de jeux,Sorvegliante di sala giochi,Sorvegliante di sala giochi,,
74102,36102057,Securitas-Hostess,Securitas-Hostess,Hôtesse d'accueil securitas,Hôtesse d'accueil securitas,Hostess securitas,Hostess securitas,,
74102,36102058,Badmeister,Badmeisterin,Maître de bains,Maître de bains,Bagnino,Bagnina,Pool attendant,
74102,36102059,Wachmann,Wachfrau,Surveillant,Surveillante,Sorvegliante,Sorvegliante,,
74102,36102060,Nachtwächter,Nachtwächterin,Veilleur de nuit,Veilleuse de nuit,Guardia notturna,Guardia notturna,Night watchman,Night watchwoman
74102,36102061,Strafgefangenenchauffeur,Strafgefangenenchauffeuse,Convoyeur pénitentiaire,Convoyeuse pénitentiaire,Addetto al trasporto di prigionieri,Addetta al trasporto di prigionieri,,
74102,36102062,Hundeführer (Sicherheitswächter),Hundeführerin (Sicherheitswächterin),Conducteur de chien (agent de sécurité),Conductrice de chien (agente de sécurité),Conduttore di cani (agente di sicurezza),Conduttrice di cani (agente di sicurezza),,
74102,36102063,"Fachmann für Justizvollzug, eidg. FA","Fachfrau für Justizvollzug, eidg. FA","Agent de détention, brev. féd. EP","Agente de détention, brev. féd. EP",Agente di custodia APF,Agente di custodia APF,,
74102,36102064,Museumsaufseher,Museumsaufseherin,Gardien de musée,Gardienne de musée,Sorvegliante di museo,Sorvegliante di museo,Warden in a museum,
74102,36102065,Verkehrslotse,Verkehrslotsin,Patrouilleur scolaire,Patrouilleuse scolaire,Pattugliatore scolastico,Pattugliatrice scolastica,,
74102,36102066,"Justizvollzugsexperte, dipl. HFP","Justizvollzugsexpertin, dipl. HFP","Spécialiste du domaine des privations de liberté, dipl. EPS","Spécialiste du domaine des privations de liberté, dipl. EPS","Specialista nel campo delle privazioni di libertà, dipl. EPS","Specialista nel campo delle privazioni di libertà, dipl. EPS",,
74102,36102067,Bademeister,Bademeisterin,Maître de bains,Maître de bains,Bagnino,Bagnina,,
74102,36102068,Ladenüberwacher,Ladenüberwacherin,Surveillant de magasin,Surveillante de magasin,Sorvegliante di magazzino,Sorvegliante di magazzino,,
74102,36102069,"Fachmann Badeanlagen, eidg. FA","Fachfrau Badeanlagen, eidg. FA","Spécialiste établissements de bains, brev. féd. EP","Spécialiste établissements de bains, brev. féd. EP",Specialista stabilimenti balneari APF,Specialista stabilimenti balneari APF,,
74103,36103001,Feuerwehrmann,Feuerwehrfrau,Sapeur-pompier,Sapeuse-pompière,Pompiere,Pompiera,Firefighter,
74103,36103002,Feuerwehrsoldat,Feuerwehrsoldat,Pompier,Pompière,Pompiere,Pompiera,,
74103,36103003,Berufsfeuerwehrmann,Berufsfeuerwehrfrau,Sapeur-pompier professionnel,Sapeuse-pompière professionnelle,Vigile del fuoco professionista,Vigile del fuoco professionista,Fireman,Firewoman
74103,36103004,Feuerwehrkommandant,Feuerwehrkommandantin,Commandant du service du feu,Commandante du service du feu,Comandante dei vigili del fuoco,Comandante dei vigili del fuoco,,
74103,36103005,Berufsfeuerwehrmann,Berufsfeuerwehrfrau,Pompier professionnel,Pompière professionnelle,Pompiere professionista,Pompiera professionista,,
74103,36103006,Brandwächter,Brandwächterin,Surveillant du feu,Surveillante du feu,Vigile del fuoco,Vigile del fuoco,,
74103,36103007,Feuerwehrinspektor,Feuerwehrinspektorin,Inspecteur du service du feu,Inspectrice du service du feu,Ispettore dei vigili del fuoco,Ispettrice dei vigili del fuoco,,
74103,36103008,Feuerwehroffizier,Feuerwehroffizierin,"Officier de la police, service du feu","Officière de la police, service du feu",Ufficiale dei vigili del fuoco,Ufficiale dei vigili del fuoco,,
74103,36103009,Feuerwehrgefreiter,Feuerwehrgefreite,Caporal des pompiers,Caporale des pompiers,Caporale dei pompieri,Caporale dei pompieri,,
74103,36103010,Feuerwehrwachtmeister,Feuerwehrwachtmeisterin,Sergent des pompiers,Sergente des pompiers,Sergente pompiere,Sergente pompiera,,
74103,36103011,Flughafenfeuerwehrmann,Flughafenfeuerwehrfrau,Sapeur-pompier d'aéroport,Sapeuse-pompière d'aéroport,Pompiere d'aeroporto,Pompiera d'aeroporto,,
74103,36103013,Flughafenfeuerwehrmann,Flughafenfeuerwehrfrau,Sapeur-pompier d'aéroport,Sapeuse-pompière d'aéroport,Vigile del fuoco aeroportuale,Vigile del fuoco aeroportuale,,
74103,36103014,Zivilschutzgehilfe,Zivilschutzgehilfin,"Auxiliaire, protection civile","Auxiliaire, protection civile",Ausiliario alla protezione civile,Ausiliaria alla protezione civile,,
74103,36103015,Zivilschutzinstruktor,Zivilschutzinstruktorin,Instructeur de la protection civile,Instructrice de la protection civile,Istruttore di protezione civile,Istruttrice di protezione civile,Civil defence instructor,
74103,36103016,Pionierchef,Pionierchefin,Chef pionnier,Cheffe pionnière,Capo pionieri,Capo pionieri,,
74103,36103017,Angestellter Zivilschutz,Angestellte Zivilschutz,Employé de la protection civile,Employée de la protection civile,Impiegato alla protezione civile,Impiegata alla protezione civile,,
74102,36103018,Betriebsschutzchef,Betriebsschutzchefin,Chef de sûreté de l'exploitation,Cheffe de sûreté de l'exploitation,Capo sicurezza aziendale,Capo sicurezza aziendale,,
74103,36103019,Feuerwehr-Gerätewart,Feuerwehr-Gerätewartin,Surveillant des appareils du service du feu,Surveillante des appareils du service du feu,Sorvegliante di apparecchiature dei pompieri,Sorvegliante di apparecchiature dei pompieri,,
74103,36103020,Feuerwehrmagazinverwalter,Feuerwehrmagazinverwalterin,Administrateur du matériel de lutte contre l'incendie,Administratrice du matériel de lutte contre l'incendie,Amministratore di magazzino dei pompieri,Amministratrice di magazzino dei pompieri,,
74103,36103021,Brandschutzangestellter,Brandschutzangestellte,Employé au service contre le feu,Employée au service contre le feu,Impiegato al servizio protezione antincendio,Impiegata al servizio protezione antincendio,,
74103,36103022,Feueraufseher,Feueraufseherin,Surveillant du feu,Surveillante du feu,Addetto al servizio antincendio,Addetta al servizio antincendio,,
74103,36103023,Zivilschutzinspektor,Zivilschutzinspektorin,Inspecteur en protection civile,Inspectrice en protection civile,Ispettore di protezione civile,Ispettrice di protezione civile,Civil defence inspector,
74103,36103024,"Berufsfeuerwehrmann, eidg. FA","Berufsfeuerwehrfrau, eidg. FA","Sapeur-pompier professionnel, brev. féd. EP","Sapeuse-pompière professionnelle, brev. féd. EP",Pompiere professionista APF,Pompiera professionista APF,,
74103,36103025,Feuerwehrkorporal,Feuerwehrkorporal,Caporal des pompiers,Caporale des pompiers,Caporale dei pompieri,Caporale dei pompieri,,
74104,36104001,Instruktionsunteroffizier,Instruktionsunteroffizierin,Instructeur sous-officier,Instructrice sous-officière,Istruttore sottufficiale,Istruttrice sottufficiale,,
74104,36104002,Fernmeldeoffizier,Fernmeldeoffizierin,Officier des télécommunications,Officière des télécommunications,Ufficiale delle telecomunicazioni,Ufficiale delle telecomunicazioni,,
74104,36104003,Kreiskommandant,Kreiskommandantin,Commandant d'arrondissement,Commandante d'arrondissement,Comandante di circondario,Comandante di circondario,,
74104,36104004,Festungskreiskommandant,Festungskreiskommandantin,Commandant d'arrondissement des fortifications,Commandante d'arrondissement des fortifications,Comandante di circondario di fortificazione,Comandante di circondario di fortificazione,,
74104,36104005,Divisionär,Divisionär,Divisionnaire,Divisionnaire,Divisionario,Divisionaria,,
74104,36104006,Berufsoffizier,Berufsoffizierin,Officier de carrière,Officière de carrière,Ufficiale di carriera,Ufficiale di carriera,Regular officer,
74104,36104007,Festungswachtoffizier,Festungswachtoffizierin,Officier garde-fortifications,Officière garde-fortifications,Ufficiale guardia di fortezza,Ufficiale guardia di fortezza,,
74104,36104008,Korpskommandant,Korpskommandant,Commandant de corps,Commandante de corps,Comandante di corpo,Comandante di corpo,,
74104,36104009,Instruktionsoffizier,Instruktionsoffizierin,Officier instructeur,Officière instructrice,Ufficiale istruttore,Ufficiale istruttrice,Military instructor (commissioned armed forces officer),
74104,36104010,"Technischer Offizier, EMD","Technische Offizierin, EMD","Officier technique, DMF","Officière technique, DMF","Ufficiale tecnico, DMF","Ufficiale tecnica, DMF",,
74104,36104011,Berufssoldat,Berufssoldat,Soldat de carrière,Soldate de carrière,Soldato di carriera,Soldatessa di carriera,Professional soldier,
74104,36104012,Berufsunteroffizier,Berufsunteroffizierin,Sous-officier de carrière,Sous-officière de carrière,Sottufficiale di carriera,Sottufficiale di carriera,Non-commissioned armed forces officer,
74104,36104013,Unteroffizier Festungswachtkorps,Unteroffizierin Festungswachtkorps,Sous-officier garde-fortifications,Sous-officière garde-fortifications,Sottufficiale corpo di guardia delle fortificazioni,Sottufficiale corpo di guardia delle fortificazioni,,
74104,36104014,Berufsmilitär,Berufsmilitär,Militaire de carrière,Militaire de carrière,Militare di carriera,Militare di carriera,Professional military,
74104,36104015,Militärangestellter,Militärangestellte,Employé militaire,Employée militaire,Impiegato militare,Impiegata militare,,
74104,36104016,Adjutant-Unteroffizier,Adjutantin-Unteroffizierin,Adjudant sous-officier,Adjudante sous-officière,Aiutante sottufficiale,Aiutante sottufficiale,,
74104,36104017,Waffenplatzadministrator,Waffenplatzadministratorin,Administrateur d'une place d'armes,Administratrice d'une place d'armes,Amministratore di piazza d'armi,Amministratrice di piazza d'armi,,
74104,36104018,Militärpilot,Militärpilotin,Pilote militaire,Pilote militaire,Pilota militare,Pilota militare,Military pilot,
74104,36104019,Adjunkt Kommandant,Adjunktin Kommandantin,Adjoint du commandant,Adjointe du commandant,Aggiunto del comandante,Aggiunta del comandante,,
74104,36104020,Brigadier,Brigadier,Brigadier,Brigadière,Brigadiere,Brigadiera,,
74104,36104021,Oberst,Oberst,Colonel,Colonelle,Colonnello,Colonnella,,
74104,36104022,Territorialkommandant,Territorialkommandantin,Commandant territorial,Commandante territoriale,Comandante territoriale,Comandante territoriale,,
74104,36104023,Schiessplatzchef,Schiessplatzchefin,Chef de place de tir,Cheffe de place de tir,Capo piazza di tiro,Capo piazza di tiro,,
74104,36104024,Festungswächter,Festungswächterin,Garde de fortifications,Garde de fortifications,Guardia delle fortificazioni,Guardia delle fortificazioni,Fortress guard,
74104,36104025,"Berufsmilitär, Unteroffizier","Berufsmilitär, Unteroffizierin","Sous-officier, carrière militaire","Sous-officière, carrière militaire","Militare di carriere, sottufficiale","Militare di carriere, sottufficiale",,
74104,36104026,"Berufsmilitär, Offizier","Berufsmilitär, Offizierin","Militaire professionnel, officier","Militaire professionnelle, officière","Militare di carriera, ufficiale","Militare di carriera, ufficiale",,
74104,36104027,Militärberufspilot,Militärberufspilotin,Pilote militaire professionnel,Pilote militaire professionnelle,Pilota militare professionale,Pilota militare professionale,,
74104,36104028,AMP- und Zeughausangestellter,AMP- und Zeughausangestellte,Employé d'arsenal et PAA,Employée d'arsenal et PAA,Impiegato PAEs e di arsenale,Impiegata PAEs e di arsenale,,
74104,36104029,Sicherheitsbrigadier,Sicherheitsbrigadier,Brigadier de sécurité,Brigadière de sécurité,Brigadiere di sicurezza,Brigadiera di sicurezza,,
74104,36104030,Adjutant,Adjutantin,Adjudant,Adjudante,Aiutante,Aiutante,,
74104,36104031,Unteroffiziersinstruktor,Unteroffiziersinstruktorin,Sous-officier instructeur,Sous-officière instructrice,Istruttore sottufficiale,Istruttrice sottufficiale,,
74104,36104032,Festungswächter,Festungswächterin,Garde-fortifications,Garde-fortifications,Guardia delle fortificazioni,Guardia delle fortificazioni,,
74104,36104033,Militärinstruktor,Militärinstruktorin,Instructeur militaire,Instructrice militaire,Istruttore militare,Istruttrice militare,Military instructor,
74104,36104034,Oberstkorpskommandant,Oberstkorpskommandant,Colonel commandant de corps,Colonelle commandante de corps,Colonnello comandante di corpo,Colonnella comandante di corpo,,
74104,36104035,Armeekorpskommandant,Armeekorpskommandantin,Commandant de corps d'armée,Commandante de corps d'armée,Comandante di corpo d'armata,Comandante di corpo d'armata,,
74104,36104036,Waffenchef,Waffenchefin,Chef d'armes,Cheffe d'armes,"Capo d'armi, capoarma","Capo d'armi, capoarma",,
74104,36104037,AMP-Beamter,AMP-Beamtin,Fonctionnaire-PAA,Fonctionnaire-PAA,Funzionario PAEs,Funzionaria PAEs,,
74104,36104038,Zeughausarbeiter,Zeughausarbeiterin,Ouvrier d'arsenal,Ouvrière d'arsenal,Operaio d'arsenale,Operaia d'arsenale,,
74104,36104039,Festungswachtbeamter,Festungswachtbeamtin,Fonctionnaire de fortifications,Fonctionnaire de fortifications,Guardia dei forti,Guardia dei forti,,
74104,36104040,Festungswachtangestellter,Festungswachtangestellte,Employé de fortifications,Employée de fortifications,Impiegato fortificazioni,Impiegata fortificazioni,,
74104,36104041,AMP-Angestellter,AMP-Angestellte,Employé PAA,Employée PAA,Impiegato arsenale PAEs,Impiegata arsenale PAEs,,
74104,36104042,Zeugwart,Zeugwartin,Garde d'arsenal,Garde d'arsenal,Custode di arsenale,Custode di arsenale,,
74104,36104043,Zeughausverwalter,Zeughausverwalterin,Administrateur d'arsenal,Administratrice d'arsenal,Amministratore di arsenale,Amministratrice di arsenale,,
74104,36104044,Kasernenverwalter,Kasernenverwalterin,Intendant de caserne,Intendante de caserne,Amministratore di caserma,Amministratrice di caserma,,
74104,36104045,Oberstdivisionär,Oberstdivisionär,Colonel divisionnaire,Colonelle divisionnaire,Colonnello divisionario,Colonnella divisionaria,,
74104,36104046,Stellvertreter des Kreiskommandanten,Stellvertreterin des Kreiskommandanten,Remplaçant du commandant d'arrondissement,Remplaçante du commandant d'arrondissement,Sostituto del comandante di circondario,Sostituta del comandante di circondario,,
74104,36104047,Zeitsoldat,Zeitsoldat,Soldat contractuel,Soldate contractuelle,Soldato contrattuale a tempo,Soldatessa contrattuale a tempo,,
74104,36104048,Schiessplatzwart,Schiessplatzwartin,Gardien de place de tir,Gardienne de place de tir,Sorvegliante piazza di tiro,Sorvegliante piazza di tiro,,
74104,36104049,Schiessplatzaufseher,Schiessplatzaufseherin,Surveillant de place de tir,Surveillante de place de tir,Sorvegliante piazza di tiro,Sorvegliante piazza di tiro,,
74104,36104050,Armeefahrlehrer,Armeefahrlehrerin,Moniteur de conduite de l'armée,Monitrice de conduite de l'armée,Maestro di guida dell'esercito,Maestra di guida dell'esercito,Army vehicle driving instructor,
74104,36104051,Militärischer Verkehrsexperte,Militärische Verkehrsexpertin,Expert de la circulation militaire,Experte de la circulation militaire,Perito della circolazione militare,Perita della circolazione militare,,
74104,36104052,Schulkommandant,Schulkommandantin,Commandant d'école,Commandante d'école,Comandante di scuola,Comandante di scuola,,
74104,36104053,Spezialist für militärische Kampfmittelbeseitigung und humanitäre Minenräumung,Spezialistin für militärische Kampfmittelbeseitigung und humanitäre Minenräumung,Spécialiste en déminage et élimination des munitions non explosées,Spécialiste en déminage et élimination des munitions non explosées,Specialista per l'eliminazione di munizioni inesplose e lo sminamento,Specialista per l'eliminazione di munizioni inesplose e lo sminamento,,
74105,36105001,Hoteldetektiv,Hoteldetektivin,Détective d'hôtel,Détective d'hôtel,Agente investigativo d'albergo,Agente investigativa d'albergo,Hotel detective,
74105,36105002,Detektiv,Detektivin,Détective,Détective,Agente investigativo,Agente investigativa,Detective,
