AVAM_CODE,BFS_CODE,SBN_5,SBN_3,Text DE W,Text FR W,Text IT W,Text DE M,Text FR M,Text IT M,,Text English (from BFS),Text English (female forms)
72128,32101045,73101,731,Spezialistin Dokumentarkredite,Spécialiste crédit documentaire,Specialista in crediti documentari,Spezialist Dokumentarkredite,Spécialiste crédit documentaire,Specialista in crediti documentari,,,
72126,32101109,73101,731,Spezialistin Handelsfinanzierungen,Gestionnaire de négoce / matières premières,Trader in materie prime,Spezialist Handelsfinanzierungen,Gestionnaire de négoce / matières premières,Trader in materie prime,,,
68327,32101085,73101,731,Treasurer,Trésorière bancaire,Gestore tesoreria banca,Treasurer,Trésorier bancaire,Gestore tesoreria banca,,Securities administrator,
72124,32101077,73101,731,Trust Officer,Trust Officer,Trust Officer,Trust Officer,Trust Officer,Trust Officer,,,
68081,32101085,73101,731,Vermögensverwalterin (Bank),administratrice de faculté,amministratrice di Facoltà,Vermögensverwalter (Bank),administrateur de faculté,amministratore di Facoltà,,Securities administrator,
72118,32101014,73101,731,Wechselgeldhändlerin,courtière de change,agente di cambio,Wechselgeldhändler,courtier de change,agente di cambio,,Currency dealer,
68096,32101002,73101,731,Wertschriftenhändlerin,négociante en titres,commerciante di titoli,Wertschriftenhändler,négociant en titres,commerciante di titoli,,Broker,
68073,32101042,73101,731,Wertschriften-Kontrolleurin,vérificatrice d'état des titres,verificatrice dei titoli (effetti),Wertschriften-Kontrolleur,vérificateur d'état des titres,verificatore dei titoli (effetti),,Securities specialist,
72115,32101085,73101,731,Wertschriftenverwalterin,Gérante de portefeuilles,Gerente del portafoglio,Wertschriftenverwalter,Gérant de portefeuilles,Gerente del portafoglio,,Securities administrator,
72011,32102017,73102,731,Diplomierte Fachfrau der privaten Vers.wirtschaft,Diplômée en assurance privée,Diplomata in assicurazione privata,Diplomierter Fachmann der privaten Vers.wirtschaft,Diplômé en assurance privée,Diplomato in assicurazione privata,,,
72012,32102018,73102,731,Fachfrau priv. Versicherungswirtschaft (eidg. FA),Spécialiste en assurance privée avec brevet fédér.,Perita in assicurazione privata con brevetto feder,Fachmann priv. Versicherungswirtschaft (eidg. FA),Spécialiste en assurance privée avec brevet fédér.,Perito in assicurazione privata con brevetto feder,,,
72001,32102006,73102,731,Krankenkasseninspektorin,inspectrice de caisse-maladie,ispettrice di cassa malattia,Krankenkasseninspektor,inspecteur de caisse-maladie,ispettore di cassa malattia,,,
72002,32102008,73102,731,Schadeninspektorin,inspectrice d'assurances en sinistres,ispettrice sinistri,Schadeninspektor,inspecteur d'assurances en sinistres,ispettore sinistri,,Indemnity insurance inspector,
72000,32102009,73102,731,Versicherungsinspektorinnen und -Agentinnen,Inspectrices et agentes d'assurances,Ispettrici e agenti d'assicurazione,Versicherungsinspektoren und -Agenten,Inspecteurs et agents d'assurances,Ispettori e agenti d'assicurazione,,Insurance inspector,
15065,32103076,73103,731,Case Managerin (Versicherung),Case Manager (assurance),Case Manager (assicurazione),Case Manager (Versicherung),Case Manager (assurance),Case Manager (assicurazione),,Case manager (insurance),
72010,32103053,73103,731,Pensionsversicherungsberaterin,conseillère en prévoyance,consulente in previd. in favore del personale,Pensionsversicherungsberater,conseiller en prévoyance,consulente in previd. in favore del personale,,Pension fund expert,
72006,32103048,73103,731,Pensionsversicherungsexpertin dipl.,experte diplômée en ass. de pension,perito dipl. assicurazioni pensione,Pensionsversicherungsexperte dipl.,expert diplômé en assurances de pension,perito dipl. assicurazioni pensione,,,
72007,32103049,73103,731,Personalvorsorgespezialist,spécialiste en prévention en faveur du personnel,specialista in previd. in favore del personale AF,Personalvorsorgespezialist,spécialiste en prévention en faveur du personnel,specialista in previd. in favore del personale AF,,,
72009,32103050,73103,731,Sozialversicherungsexpertin,experte en assurances sociales,esperta in assicurazioni sociali,Sozialversicherungsexperte,expert en assurances sociales,esperto in assicurazioni sociali,,Social insurance expert,
100011,32103092,73103,731,Sozialversicherungsfachfrau,Spécialiste en assurances sociales,Specialista in materia di assicurazione sociale,Sozialversicherungsfachmann,Spécialiste en assurances sociales,Specialista in materia di assicurazione sociale,,,
72008,32103050,73103,731,Sozialversicherungsspezialistin,spécialiste en assurances sociales,specialista in assicurazioni sociali,Sozialversicherungsspezialist,spécialiste en assurances sociales,specialista in assicurazioni sociali,,Social insurance expert,
72003,32103012,73103,731,Versicherungsberaterin,agente d'assurance,consulente di assicurazioni,Versicherungsberater,agent d'assurance,consulente di assicurazioni,,Insurance adviser,
72004,32103023,73103,731,Versicherungsfachfrau dipl.,diplômée en assurances,diplomata in assicurazione,Versicherungsfachmann dipl.,diplômé en assurances,diplomato in assicurazione,,,
68002,32103010,73103,731,Versicherungskauffrau,employée d'assurance qualifiée,agente d'assicurazioni,Versicherungskaufmann,employé d'assurance qualifié,agente d'assicurazioni,,,
84101,36101007,74101,741,Detektivin (Polizei),inspectrice de sûreté,agente investigativa (poliziotta),Detektiv (Polizei),inspecteur de sûreté,agente investigativo (poliziotto),,Police detective,
15067,36101070,74101,741,Militärpolizistin,Policière militaire,Agente della polizia militare,Militärpolizist,Policier militaire,Agente della polizia militare,,,
84136,36101002,74101,741,Polizeiagentin,agente de police,agente di polizia,Polizeiagent,agent de police,agente di polizia,,Police officer,
84105,36101030,74101,741,Polizei-Aspirantin,aspirante-gendarme,aspirante gendarme,Polizei-Aspirant,aspirant-gendarme,aspirante gendarme,,,
84102,36101001,74101,741,Polizeiassistentin,assistante de police,assistente di polizia,Polizeiassistent,assistant de police,assistente di polizia,,,
84103,36101002,74101,741,Polizeibeamtin,commise de police,funzionaria di polizia,Polizeibeamter,commis de police,funzionario di polizia,,Police officer,
84132,36101054,74101,741,Polizeiinspektorin,inspectrice de police,ispettrice di polizia,Polizeiinspektor,inspecteur de police,ispettore di polizia,,Police inspector,
84122,36101042,74101,741,Polizeikommandantin,agente principale de gendarmerie,agente principale di gendarmeria,Polizeikommandant,agent principal de gendarmerie,agente principale di gendarmeria,,Police commander,
84104,36101045,74101,741,Polizistin,policière,poliziotta,Polizist,policier,poliziotto,,Policeman,Policewoman
84107,36101045,74101,741,Polizistin,gendarme,gendarme,Polizist,gendarme,gendarme,,Policeman,Policewoman
84100,36101045,74101,741,Polizistinnen / Polizei-Assistentinnen,Agentes et assistantes de police,"Agenti di polizia, ausiliarie",Polizisten / Polizei-Assistenten,Agents et assistants de police,"Agenti di polizia, ausiliarie",,Policeman,Policewoman
84137,36101049,74101,741,Sicherheitspolizeiagentin,agente de police de sûreté,agente di polizia di sicurezza,Sicherheitspolizeiagent,agent de police de sûreté,agente di polizia di sicurezza,,,
84108,36101006,74101,741,Verkehrspolizistin,agente de circulation,agente della circolazione,Verkehrspolizist,agent de la circulation,agente della circolazione,,Traffic policeman,Traffic policewoman
84401,36102014,74102,741,Aufseherin,gardienne et surveillante de prison,guardia carceraria,Aufseher,gardien et surveillant de prison,guardia carceraria,,,
92839,36102029,74102,741,Bademeisterin,maîtresse nageuse,bagnina,Bademeister,maître nageur,bagnino,,Bath attendant,
52501,36102040,74102,741,Bauaufseherin,surveillante de travaux,sorvegliante di cantiere edile,Bauaufseher,surveillant de travaux,sorvegliante di cantiere edile,,,
100054,36102063,74102,741,"Fachfrau für Justizvollzug, eidg. FA","Agente de détention, brev. féd. EP",Agente di custodia APF,"Fachmann für Justizvollzug, eidg. FA","Agent de détention, brev. féd. EP",Agente di custodia APF,,,
91406,36102014,74102,741,Garderobière,gardienne de vesiaire,guardarobiera in ritrovi pubblici,Garderobier,gardien de vesiaire,guardarobiere in ritrovi pubblici,,,
84405,36102033,74102,741,Gefängsnisaufseherin,geôlière,carceriera,Gefängsnisaufseher,geôlier,carceriere,,,
84431,36102023,74102,741,Geldtransporteurin,convoyeuse de fonds,convogliatrice di fondi,Geldtransporteur,convoyeur de fonds,convogliatore di fondi,,Driver of money transports,
95301,36102014,74102,741,Kleiderhüterin,gardienne de vestiaire,"guardarobiera in alberghi, collegi e case private",Kleiderhüter,gardien de vestiaire,"guardarobiere in alberghi, collegi e case private",,,
80213,36102006,74102,741,Nachtwächterin,gardienne de nuit,guardiana di notte,Nachtwächter,gardien de nuit,guardiano di notte,,Night guard,
84110,36102008,74102,741,Parkplatzkontrolleurin,contrôleuse du stationnement,controllore dello stazionamento,Parkplatzkontrolleur,contrôleur du stationnement,controllore dello stazionamento,,Car-park attendant,
84304,36102002,74102,741,Sekuritaswächterin,agente de surveillance,agente della securitas,Sekuritaswächter,agent de surveillance,agente della securitas,,,
84115,36102056,74102,741,Spielaufseherin,surveillante des jeux,sorvegliante a vista,Spielaufseher,surveillant des jeux,sorvegliante a vista,,,
95229,36102056,74102,741,Spielkasinoassistentin,assistante de casino,assistente di casa di gioco,Spielkasinoassistent,assistant de casino,assistente di casa di gioco,,,
84305,36102034,74102,741,Wächterin,agente de sécurité,guardia,Wächter,agent de sécurité,guardia,,,
84300,36102034,74102,741,Wächterinnen / Sekuritaswächterinnen,Gardes et agentes de surveillance,"Guardia, agenti della securitas",Wächter / Sekuritaswächter,Gardes et agents de surveillance,"Guardia, agenti della securitas",,,
80214,36102034,74102,741,Wächterin-Hauswartin,gardienne-concierge,guardiana-custode,Wächter-Hauswart,gardien-concierge,guardiano-custode,,,
84409,36103017,74103,741,Arbeiterin in Zivilschutzanlage,ouvrière de dépôt de protection civile,operaia del deposito della protezione civile,Arbeiter in Zivilschutzanlage,ouvrier de dépôt de protection civile,operaio del deposito della protezione civile,,,
84201,36103003,74103,741,Berufsfeuerwehrfrau,sapeuse-pompière,pompiere professionista,Berufsfeuerwehrmann,sapeur-pompier,pompiere professionista,,Fireman,Firewoman
84434,36103003,74103,741,Brandschutzfachfrau mit Sprinklerfachprüfung,pompière spécialiste avec brevet instal. Sprinkler,pompiere specialista con brevetto Sprinkler,Brandschutzfachmann mit Sprinklerfachprüfung,pompier spécialiste avec brevet instal. Sprinkler,pompiere specialista con brevetto Sprinkler,,Fireman,Firewoman
84202,36103004,74103,741,Feuerwehrkommandantin,commandante du service du feu,comandante dei vigilo del fuoco,Feuerwehrkommandant,commandant du service du feu,comandante dei vigili del fuoco,,,
84203,36103011,74103,741,Flugplatzfeuerwehrfrau,sapeuse-pompière d'aviation,geniere d'aviazione,Flugplatzfeuerwehrmann,sapeur-pompier d'aviation,geniere d'aviazione,,,
84205,36103015,74103,741,Instruktorin Feuerwehr,instructrice au service du feu,istruttore dei vigili del fuoco,Instruktor Feuerwehr,instructeur au service du feu,istruttore dei vigili del fuoco,,Civil defence instructor,
93413,36103015,74103,741,Zivilschutzinstruktorin,instructrice de la protection civile,istruttrice della protezione civile,Zivilschutzinstruktor,instructeur de la protection civile,istruttore della prozezione civile,,Civil defence instructor,
84000,36104014,74104,741,Berufsmilitär,Militaires de carrière,Militari di carriera,Berufsmilitär,Militaires de carrière,Militari di carriera,,Professional military,
84029,36104011,74104,741,Berufssoldatin,soldate de carrière,soldatessa di carriera,Berufssoldat,soldat de carrière,soldato di carriera,,Professional soldier,
84004,36104024,74104,741,Festungswächterin,garde-fortifications,guardia dei forti,Festungswächter,garde-fortifications,guardia dei forti,,Fortress guard,
84001,36104009,74104,741,Instruktions-Offizierin,officière instructrice,ufficiale istruttrice,Instruktions-Offizier,officier instructeur,ufficiale istruttore,,Military instructor (commissioned armed forces officer),
84003,36104001,74104,741,Instruktions-Unteroffizierin,sous-officière instructrice,sottufficiale istruttrice,Instruktions-Unteroffizier,sous-officier instructeur,sottufficiale istruttore,,,
84011,36104018,74104,741,Militärpilotin,pilote militaire de carrière,pilota militare di carriera,Militärpilot,pilote militaire de carrière,pilota militare di carriera,,Military pilot,
95208,36104023,74104,741,Schiessplatz-Chefin,cheffe de place de tir,capo di piazza di tiro,Schiessplatz-Chef,chef de place de tir,capo di piazza di tiro,,,
84106,36105009,74105,741,Aspirantin Sicherheitsinspektorin,aspirante-inspectrice de sûreté,aspirante-agente investigativa,Aspirant Sicherheitsinspektor,aspirant-inspecteur de sûreté,aspirante-agente investigativo,,,
66504,36105008,74105,741,Bergungstaucherin,sauveteuse femme-grenouille,sommozzatrice-soccorritrice,Bergungstaucher,sauveteur homme-grenouille,sommozzatore-soccorritore,,,
69230,36105040,74105,741,Datenschutzbeauftragte,chargée de la protection des données,incaricata della protezione dei dati,Datenschutzbeauftragter,chargé de la protection des données,incaricato della protezione dei dati,,,
84404,36105002,74105,741,Detektivin,enquêtrice privée,agente investigativo,Detektiv,enquêteur privé,agente investigativo,,Detective,
84112,36105013,74105,741,Flughafen-Aufseherin,garde d'aéroport,guardiana d'aereoporto,Flughafen-Aufseher,garde d'aéroport,guardiano d'aereoporto,,,
81311,36105013,74105,741,Inspektorin für Sicherheit und Gesundheit,inspectrice de sécurité et salubrité,ispettrice della sicurezza e salubrità,Inspektor für Sicherheit und Gesundheit,inspecteur de sécurité et salubrité,ispettore della sicurezza e salubitrà,,,
84307,36105005,74105,741,Leibwächterin,garde du corps,guardia del corpo,Leibwächter,garde du corps,guardia del corpo,,,
75505,36105035,74105,741,Pistenchefin,cheffe de pistes,capo delle piste,Pistenchef,chef de pistes,capo delle piste,,,
84428,36105025,74105,741,Privatdetektivin,détective privée,investigatrice privata,Privatdetektiv,détective privé,investigatore privato,,,
84308,36105028,74105,741,Privatwächterin,garde privée,guardia privata,Privatwächter,garde privé,guardia privata,,,
84111,36105023,74105,741,Schulpatrouilleurin,patrouilleuse scolaire,pattugliatrice scolastica,Schulpatrouilleur,patrouilleur scolaire,pattugliatore scolastico,,,
84301,36105010,74105,741,Sicherheitsagentin,agente de sécurité,agente di sicurezza,Sicherheitsagent,agent de sécurité,agente di sicurezza,,,
84306,36105013,74105,741,Sicherheitsaufseherin,gardienne de sécurité,guardiana di sicurezza,Sicherheitsaufseher,gardien de sécurité,guardiano di sicurezza,,,
96124,36105044,74105,741,Sicherheitsfachfrau (Arbeitssicherheit),chargée de sécurité (travail),esperta nell'ambito della sicurezza (lavoro),Sicherheitsfachmann (Arbeitssicherheit),chargé de sécurité (travail),esperto nell'ambito della sicurezza (lavoro),,,
75036,36105009,74105,741,Sicherheitswärterin SBB,agente de sécurité CFF,agente di sicurezza FFS,Sicherheitswärter SBB,agent de sécurité CFF,agente di sicurezza FFS,,,
95140,36105023,74105,741,Skipistenfahrerin,pisteuse de ski,apripista,Skipistenfahrer,pisteur de ski,apripista,,,
96125,36105023,74105,741,Skipistenpatrouilleurin,patrouilleuse de pistes de ski,pattugliatrice delle piste da sci,Skipistenpatrouilleur,patrouilleur de pistes de ski,pattugliatore delle piste da sci,,,
65709,36105032,74105,741,Strahlenschutz-Kontrolleurin,contrôleuse en radioprotection,controllore in protezione radio,Strahlenschutz-Kontrolleur,contrôleur en radioprotection,controllore in protezione radio,,,
95130,36105008,74105,741,Taucherin (Froschfrau),plongeuse (femme-grenouille),sommozzatrice,Taucher (Froschmann),plongeur (homme-grenouille),sommozzatore,,,
84400,36105044,74105,741,Uebrige Berufe der Ordnungspflege,Autres professions de l'ordre public,Altre professioni inerenti ordine pubbl.,Uebrige Berufe der Ordnungspflege,Autres professions de l'ordre public,Altre professioni inerenti ordine pubbl.,,,
84109,36106006,74106,741,Grenzwächterin,garde-frontière,guardia di confine,Grenzwächter,garde-frontière,guardia di confine,,Border guard,
68216,36106006,74106,741,Grenzwächter (< 2 Jahre),garde-frontière (< 2 ans),guradia di confine (< 2 anni),Grenzwächter (< 2 Jahre),garde-frontière (< 2 ans),guardia di confine (< 2 anni),,Border guard,
68016,36106006,74106,741,Grenzwächterin (3 Jahre),garde-frontière (3 ans),guardia di confine (3 anni),Grenzwächter (3 Jahre),garde-frontière (3 ans),guardia di confine (3 anni),,Border guard,
68033,36106001,74106,741,Zollbeamtin,fonctionnaire de douane,funziinaria doganale,Zollbeamter,fonctionnaire de douane,funzionario doganale,,Customs official,
68134,36106002,74106,741,Zolldeklarantin (2 Jahre),déclarante en douane,dichiarante di dogana (2 anni),Zolldeklarant (2 Jahre),déclarant en douane,dichiarante di dogana (2 anni),,,
68034,36106002,74106,741,Zolldeklarantin (3 Jahre),déclarante en douane qualifiée,dichiarante doganale (3 anni),Zolldeklarant (3 Jahre),déclarant en douane qualifié,dichiarante doganale (3 anni),,,
68059,36106002,74106,741,Zolldeklarantin mit eidg. FA,déclarante en douane avec BF,dichiarante di dogana AF,Zolldeklarant mit eidg. FA,déclarant en douane avec BF,dichiarante di dogana AF,,,
74108,36106002,74106,741,"Zolldeklarantin, Bahnhof",déclarante en douane dans une gare,"dichiarante di dogana, stazione","Zolldeklarant, Bahnhof",déclarant en douane dans une gare,"dichiarante di dogana, stazione",,,
68090,36106007,74106,741,Zollinspektorin,inspectrice de douane,ispettrice di dogana,Zollinspektor,inspecteur de douane,ispettore di dogana,,Customs inspector,
83001,36201001,75101,751,Amtsrichterin,juge de tribunal,giudice del tribunale,Amtsrichter,juge de tribunal,giudice del tribunale,,,
83015,36201002,75101,751,Arbeitsrichterin,juge prud'femme,giudice proboviro,Arbeitsrichter,juge prud'homme,giudice proboviro,,Labour judge,
83018,36201015,75101,751,Beisitzerin,asseusse,assessore,Beisitzer,assesseur,assessore,,,
83002,36201006,75101,751,Bezirksanwältin,procureure,pretore,Bezirksanwalt,procureur,pretore,,,
68320,36201014,75101,751,Oberauditorin,auditrice en cheff,uditrice capo,Oberauditor,auditeur en chef,uditore capo,,,
83014,36201028,75101,751,Präsidentin Rekursabteilung,présidente d'une section de recours,presidente di una sezione di ricorsi,Präsident Rekursabteilung,président d'une section de recours,presidente di una sezione di ricorsi,,Appellate court president,
83008,36201019,75101,751,Richterin,juge,giudice,Richter,juge,giudice,,Judge,
83010,36201012,75101,751,Staatsanwältin,procureure générale,procuratrice pubblica,Staatsanwalt,procureur général,procuratore pubblico,,Public prosecutor,
83016,36201005,75101,751,Strafuntersuchungsleiterin,préposée aux instructions pénales,preposta alle istruttorie penali,Strafuntersuchungsleiter,préposé aux instructions pénales,preposto alle istruttorie penali,,Examining magistrate,
83105,36202008,75102,751,Gerichtsschreiberin,greffière,cancelliera di tribunale,Gerichtsschreiber,greffier,cancelliere di tribunale,,Court clerk,
83100,36202008,75102,751,Gerichtsschreiberinnen / Substitutinnen,"Greffières, substitutes","Cancelliere, sostitute",Gerichtsschreiber / Substitute,"Greffiers, substituts","Cancellieri, sostituti",,Court clerk,
68084,36202004,75102,751,Gerichtssekretärin,secrétaire de tribunal,segretaria di tribunale,Gerichtssekretär,secrétaire de tribunal,segretario di tribunale,,Court reporter,
83403,36202003,75102,751,Gerichtssubstitutin,substitute de tribunal,sostituta giudiziario,Gerichtssubstitut,substitut de tribunal,sostituto giudiziario,,,
83102,36202008,75102,751,Kammergerichtsschreiberin,greffière de chambre,cancelliere di camera,Kammergerichtsschreiber,greffier de chambre,cancelliere di camera,,Court clerk,
83301,36203003,75103,751,Notarin,notaire,notaio,Notar,notaire,notaio,,Notary,
83402,36203010,75103,751,Patentanwältin,agente de brevets,avvocato di brevetti,Patentanwalt,agent de brevets,avvocato di brevetti,,,
83201,36203014,75103,751,"Rechtsanwältin, Fürsprecherin",avocate,avvocato,"Rechtsanwalt, Fürsprecher",avocat,avvocato,,Attorney at law,
83118,36204011,75104,751,Anwaltsgehilfin,clergesse,scrivana,Anwaltsgehilfe,clerc,scrivano,,Law clerk,
67123,36204022,75104,751,Chefin Rekursdienst,cheffe du service des recours,capo del servizio dei ricorsi,Chef Rekursdienst,chef du service des recours,capo del servizio dei ricorsi,,Jurist,
83409,36204037,75104,751,Compliance Officer,Compliance Officer,Compliance Officer,Compliance Officer,Compliance Officer,Compliance Officer,,Compliance Officer,
83401,36204022,75104,751,Juristin,juriste,giurista,Jurist,juriste,giurista,,Jurist,
84135,36204021,75104,751,Kriminalistin,criminaliste,criminalista,Kriminalist,criminaliste,criminalista,,,
84134,36204062,75104,751,Kriminologin,Criminologue,Criminologa,Kriminologe,Criminologue,Criminologo,,Criminologist,
100023,36204061,75104,751,Paralegal,Paralegal,Paralegal,Paralegal,Paralegal,Paralegal,,,
83407,36204022,75104,751,Rechtsgelehrte,légiste,legista,Rechtsgelehrter,légiste,legista,,Jurist,
83400,36204022,75104,751,Uebr. Rechtsvertreterinnen und -Beraterinnen,Autres juristes,Altri rappr. legali / consulenti giuridici,Uebr. Rechtsvertreter und -Berater,Autres juristes,Altri rappr. legali / consulenti giuridici,,Jurist,
89001,37101009,81101,811,Auslandkorrespondentin,correspondante à l'étranger,corrispondente estero,Auslandkorrespondent,correspondant à l'étranger,corrispondente estero,,,
89025,37101036,81101,811,Berichterstatterin,courriériste,cronista,Berichterstatter,courriériste,cronista,,,
89011,37101005,81101,811,Chefredaktorin,rédactrice en cheffe,redattrice in capo,Chefredaktor,rédacteur en chef,redattore in capo,,Editor-in-Chief,
89004,37101003,81101,811,Journalistin,journaliste,giornalista,Journalist,journaliste,giornalista,,Journalist,
89024,37101035,81101,811,Kommentatorin,commentatrice,commentatrice,Kommentator,commentateur,commentatore,,,
89016,37101007,81101,811,Literaturpublizistin,publiciste littéraire,pubblicista letterario,Literaturpublizist,publiciste littéraire,pubblicista letterario,,,
89023,37101036,81101,811,Präsentatorin Nachrichtensprecherin,présentatrice l' audio visuel,présentatrice,Präsentator Nachrichtensprecher,présentateur dans l'audio-visuel,presentatore,,,
89015,37101025,81101,811,Publizistin,publiciste,pubblicista,Publizist,publiciste,pubblicista,,Publicist,
89033,37101032,81101,811,Radioreporterin,radioreporter,radioreporter,Radioreporter,radioreporter,radioreporter,,Radio reporter,
89008,37101027,81101,811,Redaktorin,rédactrice,redattrice,Redaktor,rédacteur,redattore,,Editor,
89000,37101027,81101,811,Redaktorinnen / Journalistinnen,Rédactrices et journalistes,"Redattrici, giornaliste",Redaktoren / Journalisten,Rédacteurs et journalistes,"Redattori, giornalisti",,Editor,
89022,37101027,81101,811,Redaktorin-Konzeptorin,rédactrice-conceptrice,redattrice-ideatrice di formule pubblicitarie,Redaktor-Konzeptor,rédacteur-concepteur,redattore-ideatore di formule pubblicitarie,,Editor,
89010,37101027,81101,811,Redaktorin-Uebersetzerin,rédactrice-traductrice,redattrice-traduttrice,Redaktor-Uebersetzer,rédacteur-traducteur,redattore-traduttore,,Editor,
89014,37101028,81101,811,Reporterin,reporter,reporter,Reporter,reporter,reporter,,Reporter,
15091,37101015,81101,811,Technische Redaktorin,Rédactrice technique,Redattrice tecnica,Technischer Redaktor,Rédacteur technique,Redattore tecnico,,Technical Editor,
68801,37102002,81102,811,Korrektorin,correctrice,correttore di tipografia,Korrektor,correcteur,correttore di tipografia,,Proofreader,
68800,37102002,81102,811,Korrektorinnen / Lektorinnen,Correctrices d'épreuves d'imprimerie,Correttrici,Korrektoren / Lektoren,Correcteurs d'épreuves d'imprimerie,Correttori,,Proofreader,
68802,37102007,81102,811,Lektorin,correctrice d'épreuves d'imprimerie,correttore di bozze,Lektor,correcteur d'épreuves d'imprimerie,correttore di bozze,,Editor (lector),
89702,37103001,81103,811,Dolmetscherin,interprète,interprete,Dolmetscher,interprète,interprete,,Interpreter,
89704,37103006,81103,811,Konferenzdolmetscherin,interprète de conférences,interprete di conferenze,Konferenzdolmetscher,interprète de conférences,interprete di conferenze,,Conference interpreter,
89707,37103006,81103,811,Konferenzübersetzerin,traductrice de conférence,traduttrice di conferenze,Konferenzübersetzer,traducteur de conférence,traduttore di conferenze,,Conference interpreter,
89705,37103011,81103,811,Korrespondenzübersetzerin,traductrice de correspondance,traduttrice di corrispondenza,Korrespondenzübersetzer,traducteur de correspondance,traduttore di corrispondenza,,,
89701,37103002,81103,811,Uebersetzerin,traductrice,traduttrice,Uebersetzer,traducteur,traduttore,,Translator,
89703,37103008,81103,811,Uebersetzerin-Dolmetscherin,traductrice-interprète,traduttrice-interprete,Uebersetzer-Dolmetscher,traducteur-interprète,traduttore-interprete,,Interpreter-translator,
88902,37104006,81104,811,Autorin,autrice,autrice,Autor,auteur,autore,,Author,
88904,37104015,81104,811,Drehbuchautorin,scénariste,sceneggiatrice,Drehbuchautor,scénariste,sceneggiatore,,Screenwriter,
72304,37104022,81104,811,Informationsbeauftragte,chargée de l'information,incaricata dell'informazzione,Informationsbeauftragter,chargé de l'information,incaricato dell'informazzione,,,
89018,37104014,81104,811,Kunstkritikerin,critique d'art,critico d'arte,Kunstkritiker,critique d'art,critico d'arte,,Art critic,
89026,37104017,81104,811,Literaturkritikerin,critique littéraire,critico letterario,Literaturkritiker,critique littéraire,critico letterario,,Literary critic,
89027,37104018,81104,811,Musikkritikerin,critique musicale,critico musicale,Musikkritiker,critique musical,critico musicale,,Music critic,
88906,37104016,81104,811,Romanschriftstellerin,romancière,romanziere,Romanschriftsteller,romancier,romanziere,,Novelist,
88903,37104005,81104,811,Schriftstellerin,écrivaine,scrittrice,Schriftsteller,écrivain,scrittore,,Writer,
88908,37104010,81104,811,Textdichterin,parolière,paroliere,Textdichter,parolier,paroliere,,Lyricist,
88905,37104005,81104,811,Volksschriftstellerin,écrivaine publique,scrittrice pubblica,Volksschriftsteller,écrivain public,scrittore pubblico,,Writer,
89102,37201005,81201,812,Bibliothekarin,bibliothécaire,bibliotecaria,Bibliothekar,bibliothécaire,bibliotecario,,Librarian,
89109,37201005,81201,812,Bibliothekarin-Dokumentalistin,bibliothécaire-documentaliste,bibliotecaria-documentalista,Bibliothekar-Dokumentalist,bibliothécaire-documentaliste,bibliotecario-documentalista,,Librarian,
89100,37201005,81201,812,Bibliothekarinnen/Archivarinnen/Konservatorinnen,Bibliothécaires et archivistes,"Archiviste, bibliotecare, conservatrici",Bibliothekare/Archivare/Konservatoren,Bibliothécaires et archivistes,"Archivisti, bibliotecari, conservatori",,Librarian,
89127,37201009,81201,812,Diplombibliothekarin,bibliothécaire diplômée,bibliotecaria diplomata,Diplombibliothekar,bibliothécaire diplômé,bibliotecario diplomato,,,
89126,37201001,81201,812,Ludothekarin,ludothécaire,ludotecaria,Ludothekar,ludothécaire,ludotecario,,Toy librarian,
89121,37201003,81201,812,Wissenschaftliche Bibliothekarin,conservatrice de bibliothèque,conservatrice di biblioteca,Wissenschaftlicher Bibliothekar,conservateur de bibliothèque,conservatore di biblioteca,,Scientific librarian,
89115,37202007,81202,812,Analytikerin-Dokumentalistin,analyste-documentaliste,analista-documentalista,Analytiker-Dokumentalist,analyste-documentaliste,analista-documentalista,,,
89101,37202005,81202,812,Archivarin,archiviste,archivista,Archivar,archiviste,archivista,,Archivist,
89111,37202006,81202,812,Dokumentalistin,documentaliste,documentalista,Dokumentalist,documentaliste,documentalista,,Documentalist,
70512,37202015,81202,812,Fachfrau Information und Dokumentation EFZ,Agente en information documentaire CFC,Gestrice dell'informazione e della documentaz. AFC,Fachmann Information und Dokumentation EFZ,Agent en information documentaire CFC,Gestore dell'informazione e della documentaz. AFC,,,
70510,37202011,81202,812,Informations- und Dokumentationsassistentin,assistante en information documentaire,assistente all'informazione e alle documentazione,Informations- und Dokumentationsassistent,assistant en information documentaire,assistente all'informazione e alla documentazione,,Information and documentation assistant,
70511,37202012,81202,812,Informations- und Dokumentationsspezialistin,spécialiste en information documentaire,specialista all'informazione e alla documentazione,Informations- und Dokumentationsspezialist,spécialiste en information documentaire,specialista all'informazione e alla documentazione,,,
35610,37202009,81202,812,Mikrofilmoperatrice,opératrice de microfilmage,operatrice su microfilm,Mikrofilmoperateur,opérateur de microfilmage,operatore su microfilm,,,
89122,37202008,81202,812,Schallplattenarchivarin,discothécaire,discotecaria,Schallplattenarchivar,discothécaire,discotecario,,,
89103,37203009,81203,812,Konservatorin,conservatrice de musée,conservatrice,Konservator,conservateur de musée,conservatore,,Conservator (museum),
89104,37203011,81203,812,Museumsangestellte,employée de musée,impiegata di museo,Museumsangestellter,employé de musée,impiegato di museo,,Museum employee,
