x28_code,avam_code,code
e4c25b9d-cd7e-4899-b790-d97f966928cf,,88903,37104005
dd1652cf-47b5-4e37-a1cd-316fd09c91ea,,33003,26301004
42d644eb-012f-4c1d-813a-d89e955aa8e7,,38404,28202058
834487cc-10ef-4e70-8628-7ece55006a7e,,81000,41201008
f414b6aa-060a-49f5-8d89-325973554af1,,54700,29405075
630b3232-d871-4ee7-a5b2-fbc6255c0373,,52557,23101029
7b27e527-ef4f-4767-aea1-beb7844537bf,,39813,24302048
c4e93b33-9e5e-46a0-9012-08512feb5538,,34507,27201184
a975a2a3-5f0a-4f0b-b707-c9f5764895a4,,90402,38409005
55d70119-4e0f-473b-a68d-0c3db62c4165,,45801,25402031
d18b77a7-00ac-4b20-bd86-d3f5d9dc448f,,30107,29504003
104348ba-4e69-4d7d-b701-06ace7f7dc40,,75104,34302016
af75014e-e9b9-4fe9-a304-5574b09a70ca,,91201,38203001
e315b1b6-307c-41c5-b550-7ab0d492c80f,,68313,33203007
8bbf9620-bbb4-4ed8-80ee-6ca0531ba831,,75033,34101013
eb48a033-33e6-4170-8cc7-ee1be6bbfe33,,39711,24404026
e6159bc4-eac0-4137-8fd2-fc791acd1d1b,,44307,25209088
914735ac-b9b8-497f-ad14-bc3c2fb2777c,,78326,39201003
84a51c1d-43e1-44d8-a798-71bf191c6e10,,84008,42504070
2fdc09a8-bbb3-407b-9e5e-64ce176c6f22,,50301,38402001
0e62bceb-8192-4796-b136-b8165f48377e,,66510,25706001
0145fa13-f0e4-4e26-aac7-21f7ddabba2c,,31815,26107041
998ed945-1068-415e-8a37-ec9590d94686,,82005,41301026
f7cb050c-d507-4d96-bbbe-cf24510fec1c,,91518,37303005
b704d1ff-972a-4cc8-af60-fb9f5f70fc17,,16104,11202008
6221aea8-739b-4a0d-8b09-822cbde6637e,,21101,21103001
71477390-d7bf-4881-8a8a-5eca8f10771a,,31823,23103020
45d1dcf1-8fcf-4333-a1ab-e692ce54b5da,,31800,26105060
c887e8d1-f962-4558-89ec-6e5f503c8bae,,73712,34401011
51917c83-7e34-4bd9-82fb-aced2de55479,,34411,27201081
f5ff0bff-20d7-4fab-b986-f96616d8cb94,,61801,29109003
37bd4783-3b4a-4893-a30a-e6b8373818aa,,43404,25301002
51e495bf-b0c2-41f1-bb2d-31f29a46614a,,35313,27301004
79263ee7-7060-4a0e-b1ad-044632a068be,,73506,34301005
23b30f12-37b4-47c8-9470-61683e2c9cc3,,75103,34302012
8a5cd4b4-e432-4a52-8dd2-f11a36658e46,,84111,36105023
43c5edcc-0704-44ee-844f-285379379ea8,,63805,29205006
32631a63-126b-4a7e-8868-085b413e436c,,70206,31102166
831aa117-f489-4c23-a846-57152b0c4b2f,,92005,44101001
40f088bc-38b9-4a2b-b7c2-c3c637cc6052,,15001,22304007
f16667a4-f71a-4f14-a2e9-e7cfdbc53e2e,,49718,25602085
abc2032f-32a0-42f3-bdc0-545c7c2b54bf,,52415,23107050
5ed4b779-ebfc-4407-94f2-f2f867c17f99,,76103,35101014
3f309657-b0b0-42bd-92ea-cd6632bfbc6c,,73001,34106002
5ba80b1d-e351-4350-a6fb-b7298d9e941f,,41901,25201004
21343757-c12c-4438-b05e-5128b2c45b53,,47204,25509003
915402a6-a8af-4137-9aff-15a484b76174,,38101,28201025
47487884-14fc-4017-aea9-1254212046df,,90201,38410012
a3839d59-97ec-4537-bf98-56d61e4edd89,,93202,43103005
8aed34a4-ca87-42b1-a484-5516451957bc,,51913,23107120
a9d1ffb7-31c7-4f7c-b394-d08a33fcf145,,34209,27101042
08b2502c-0cee-49e4-ac2e-e2d2792277ea,,35502,26302083
35273944-9f8a-46a9-9389-644089c6933d,,35102,27104019
df7493cb-c277-4007-9bc6-42efa727ba6e,,79616,39202008
25edd6dc-6807-4a19-99f1-96b028c321a2,,66205,29505035
67140637-82f5-484f-9dec-edb545dce4f3,,15102,33301060
531462a0-d750-4118-8482-fc323dc3c9bf,,100008,44702059
d073582f-cb42-4d7a-9e1f-00310aca2067,,100028,29203069
e61bd014-ff40-493a-9d62-047dc8674426,,100050,33105150
6c0aa10e-531b-4b1c-a59a-0eb84516c3ae,,95116,46104035
9f7661f6-b1f7-42ff-99c4-35dc812eecc8,,68024,33201001
b72d16b4-0dec-4be1-99f6-beb08b2158c1,,90324,38303013
55e6e34a-1e3a-4e1f-86aa-0f7912aa49cf,,45405,23206026
e6300f5b-46bc-4d8e-acd8-9fd984f1fc99,,47004,25503016
4a9618c2-aea3-4a81-a672-2d649d3224e2,,90722,38101050
ad1053af-b778-4cb3-8761-0fe4ac2ceb52,,85073,42207059
621f006a-d004-44ef-b608-129b4a1f15f3,,70340,31102176
8e57a51d-2bd2-47fe-9518-e525a287397d,,79036,39105001
36cc7916-7744-452b-a13d-2b43aeedec3b,,74704,34104024
c549b7de-aaa3-4b83-a8b7-8826e0f34400,,50103,38401004
d2c35f56-ca9c-4829-9792-f093be1cc9e2,,47607,23205011
6f2efb9e-1cc4-4e0b-9b64-04906a3b089f,,17204,11402002
ef5568d8-041e-4ad3-a1d3-76fa623f3567,,71414,31102121
5072575e-ef3a-40e4-82a6-08f335d0cda5,,54701,47101073
2f4c9937-96e2-4147-9c1a-9f0668fff781,,100014,29306016
35ed5390-3a40-47c3-9586-b4e11a49f07f,,15117,33304097
4ba2906b-e3d5-4f3c-8cee-aa9842498882,,100041,33203065
6637711d-6c4f-4c7d-ad31-9d3dfb077eed,,61103,29110014
ab960130-cfc8-451e-9776-0fc07674a129,,25103,22101038
3a1fb194-8873-48a4-af74-46eb4b23016c,,89828,45201012
d9b4e2fd-6ec9-4766-ba07-615cdd7299bc,,38201,25303011
aae4b951-554f-4ebc-9f71-61a998efe185,,81317,41202023
637775bb-61ce-4478-ac24-a2df35ae8284,,86407,42504037
b13dd9d1-3526-42de-90fb-51095eba7bf4,,53024,23204003
ec002506-a9b5-4c1d-90cf-8d558e8e12c5,,91020,38205041
82f2d047-6a09-4ad7-b53d-450ab5436f16,,53005,23204014
835af7bc-8390-4fd1-aadb-2dd264519260,,46306,25702006
c179cbb2-d16b-46b5-a638-35928800b4b2,,70344,31102225
bebc1fef-3cfb-4410-a614-a88f774ed196,,91538,37301010
a93ac680-edb3-4ad6-a7d3-cd33fb57bdc5,,39615,38405020
5f091378-20ba-453d-966f-67bb916f5846,,63404,29110017
02f1b4b1-fb9a-4e84-be59-26547c1d755b,,20303,24103010
f841aac4-55e9-45ca-ae8e-561f9ff847b8,,47608,23205012
5f2704ca-4805-43de-b21c-7d405d27e09b,,46615,25308041
29bdca33-93a6-47ee-a822-1361ae706319,,65607,34302032
43bd6a89-c2c5-40e9-8889-b787368d02ed,,70311,31102024
3c1d5dbc-77d3-4135-8c8b-13b5fb929a10,,31409,26107051
124b89ca-305e-4675-b64a-4a2cb5d2175c,,71431,31107032
22ef6c61-7338-41d7-91bd-e30852b80bc5,,89601,45103001
8728028d-55ce-4bf0-ac69-edcacd4a7864,,15091,37101015
17858ddb-0fea-434a-b3e9-65249b50317b,,41305,25102005
5d3346d8-03a7-45e5-8f0e-e19c363c182f,,90933,38202023
a5c371d8-50b1-4702-abf8-b249eceb24d5,,45302,25701026
5e0f6538-769d-406b-aa56-a283f10fcaac,,28500,22202090
e5daed31-038b-474b-b8db-d8269aa98c11,,52503,23107043
be977975-5d4b-4539-ba11-298ac8ddafab,,41303,25102037
9723fab2-8db2-4c21-88c6-9830751f764f,,73707,34401001
2fbf09c3-412d-4c20-a792-47d569482bfa,,68235,33202004
7a934249-1005-447e-b8c2-45773ca37970,,40542,47101059
a5f0af6a-b03b-4281-8342-36cbd5001fc3,,62126,29112121
2a478587-fa46-4739-b8f3-7c18a42521d8,,51704,23201019
d1aba30d-d5ab-4296-ba23-4491f00b1198,,94322,43101002
19354bb8-4f2b-464a-bfd5-b29ff5d824a7,,30701,23209021
0749215f-8218-4c52-9712-ebce412d1fab,,47420,23210023
a0c56aa3-bc63-414f-90aa-232e73fafcf8,,34303,27201050
f5dbea07-0763-4085-9b9d-872ec630f0c4,,15075,33301064
9261f321-99ce-4e8e-90a7-c218d29391ae,,15099,46107003
393e547e-156f-450c-9af1-090662d71fe9,,15103,33304009
ef8825e4-a972-4ba6-b8fd-11430bb3cadc,,100029,29203070
d663b7b7-51e6-4143-a4cd-cbbeb824995a,,96110,47101003
080dc281-1cef-4c4a-9f4d-3e681ec44f26,,40401,23209011
7a607b07-fd1b-404c-87f6-ccf3af59a030,,88103,29111003
a6949bea-7ab9-4f07-8f33-e1f1b45ed733,,36101,22302010
81170391-272e-4fd0-9522-98560070e708,,48031,29405103
6745e56e-f600-4698-bb9d-581e84dcbb2d,,79613,39201002
7d6ffebb-1702-427f-87b1-883a2c9dd208,,60800,29110005
0abe4d69-e118-4da3-b3cc-f829076bbd11,,18100,11301004
89976302-fc3e-42cb-b30a-61fda9cbbb0f,,30607,23103022
bd626a8d-d742-428a-8eac-110f31c472f8,,30805,26103003
d9d71daf-3a47-40fc-8c09-3df65baca2ef,,64504,29308005
d14c6c0e-ea0f-497e-985c-05ab60ce5854,,30007,26101004
486d8b53-357d-48ad-8750-224c48088eaa,,19002,11501015
adde59ef-3043-44b2-9a18-40c496e2b1e3,,73314,42507022
45ba9e2e-f7c5-417d-abd8-03b0d99a66c7,,15093,42101118
2f6acf47-6999-4550-b081-24f8fcae1477,,69218,33304100
4d9eaa79-b137-401d-9ba4-8b927f69bda3,,100039,29505048
e2520b27-55ee-4a83-8055-6892cd7d91cd,,46205,25703018
4bc8101e-a422-4846-b81d-7e9ba6a7712a,,76004,35101004
46518145-3356-4cbe-b781-8df67768e927,,34603,27104010
9c3bcc5d-32fe-44cd-a5f8-3f747017f493,,63406,29203018
5be2235b-d0ca-4403-8efd-81a1208f4ec2,,66506,29405004
ea92a527-51e5-4d0b-af2f-e1168b3d562a,,68319,32401005
5f59f432-3fe1-42e9-a062-4d88c01ea294,,60301,29104023
7376aad4-678a-48fd-acd5-9958b9bfddca,,60202,29112175
065b9d38-83ee-4851-938a-2482dacd9693,,25200,22101019
d9118791-7e56-446c-8f7d-b7da219962d9,,85207,42401006
d85b58ba-8b87-4b74-bad4-d74cb064eb21,,48030,29405034
957ef164-efac-410e-9492-69a9ec1f1680,,41308,25102013
c34cf18c-8120-4bb1-9887-72aed747361d,,90319,38303012
41bc472f-2b46-4b21-a11b-3e2bf458f928,,91116,37302040
792f698d-ba05-4fa2-9b2a-d836e28dc84a,,39725,24404022
2d54b441-14bd-4933-bbf4-1667baa7b7d4,,91301,31107056
42cb5f22-47f9-49c5-b7bd-a263b9d34ed7,,44102,25602103
5efb4d6d-8d88-4e89-bb92-8a4fd67fa1d4,,95402,46101033
b0497524-399a-4803-93cb-c9c8b26007be,,36720,22304019
c634883b-1a1f-4dbc-82e9-bf6bf703b0d8,,34911,27104003
ebbedd54-f96a-4624-83c3-2ee223269d38,,69000,33303011
941bd1a3-d06e-411f-8f04-925de6fd5449,,79013,39105005
78cb46e0-e6e3-408a-9ec6-c4d7d6b1a81e,,91011,38205018
cb1b69b9-a3c4-4781-a255-b8f8a279cf5e,,60101,29112094
62c3d51c-6bbe-432a-bd58-4230f1a511c1,,64202,29305006
5fc3aed3-0d33-4faf-be9b-55353a53e37e,,66524,34204010
e87b08d2-7a77-4012-8c8e-d8d6117a0d88,,37306,28104033
47e6c760-6114-4eff-9f1a-0b8d6a857d22,,68320,36201014
c0c7edc0-f021-409b-b63a-0efd709319fe,,66203,29502002
9d2adf35-3421-41c7-b3c7-590a51b24b7d,,63202,29201002
af7639de-28a1-4906-81a0-2597de797c9d,,80107,41103016
07f9785f-e6db-4fe7-80cd-1973df7f52ec,,49202,25601014
abbd77e9-c4e2-408f-a45d-f2014cf0ea9d,,35708,27201099
8d5805be-0620-4f1b-8c29-dde0987abde3,,47105,25508001
d3bfeddf-11e1-427b-bfed-c77887a1f2ed,,64010,29301003
5eb76138-a1f1-47b9-8c1e-37485c31a625,,68303,33203049
2abf90ec-639a-4fe3-b6e3-266865c62fdd,,22003,21101002
185be00f-8de1-447c-8134-f3d719afa86b,,61713,29107006
1a014786-d2c9-41f0-97e5-130176f63769,,18002,11305001
600975d5-340f-48a6-b393-81beaadfea1c,,39311,23102023
2d71ad63-3c08-43f7-b79e-ad019a09436e,,74104,34108006
dec0203c-9c59-41c7-99d6-0f017fbe3028,,68305,33203059
94c8a27c-ab45-40f1-928b-4e278003a8e4,,27212,22201015
2355673e-c1cc-4ed1-815f-b7ceb12188e9,,77003,34108021
a58051a5-266a-432a-8343-fd8c0224a886,,20300,24103025
bae1b64f-d53f-4c12-9e62-eadebfcf31a8,,96201,47101066
2e9af4f7-380a-42c7-a10f-0f5a0965b629,,84424,33202078
b2339843-bce0-405d-85ab-6b78367a1c61,,22303,21201025
fe2ccf30-4e1f-40bd-a5a1-5a0b35ff173e,,68149,33202004
b02cbb3e-bcaf-43ef-a380-1f0b51c49064,,46201,25703014
ade82ba8-3af2-4663-83b0-830d4ae7bec6,,80100,41103010
1bba095b-a395-4441-ba0f-7941f08fb954,,90110,38408002
bc1a7a9b-7f60-4d14-89fd-0ec9c2ad60f5,,64205,38304059
a077f2d4-8157-4251-827a-6df75c6a9b42,,61300,29103025
dc461b04-5d99-42c8-bf87-7fc76ea7c88c,,91528,37303008
6581ad40-762d-401f-a81f-7c2d636e7b61,,71400,31109006
511e244e-6283-4ef3-9669-b7b3d25262e1,,89830,45201022
fc6541d8-6545-4fcb-8f47-c9c269d4b750,,47920,25405039
6c1b7448-b5c1-41bd-93bd-160c6f3eb07a,,64203,29305006
80ad1bfa-1ed3-4bff-80a9-04ecf57bec25,,63947,29207113
6c45ba3d-5f09-4220-8ea6-bebbadef19e9,,69249,33304034
36f0b407-5c0f-4000-abb7-c63845d3823b,,68401,32101004
39bf9e29-bc72-4f22-9ac6-ddfe2f21bc3a,,84414,32204001
6e7a063d-ef0a-45c6-99d4-a0e6bc1d2b7a,,50303,38402010
30f24549-296d-4c16-8596-0c92c2c5a5d4,,39616,38405031
68a12b60-4999-45ba-b1c4-4e2e98f7a185,,80222,29402030
4dad842c-63ca-45d8-b11c-4bce5b3792b4,,48009,25201079
1abe89af-76ed-4421-8285-3d6ba71a122f,,22600,21202001
d077dca0-8498-4f40-9062-c2c6d9dfe0d5,,82200,41303002
de5ca2c1-0b91-4e1f-a8fb-1fe2f43f0623,,22501,21202026
efa0cf57-51bd-40d3-ac83-d5e42b64b73b,,79615,39202005
c3b474b6-1f1a-4049-ab78-5703bf20c672,,88416,45301017
61752e73-2335-48df-8f38-028ead3843c9,,68146,33201072
344714da-94ee-49e0-8e4d-f01b509cca3f,,51202,23208016
f8eb9b11-0d43-4bff-a2fd-98c3c47560b8,,42802,25208019
d1ca9bb0-f451-453c-abf5-6a6c59bd2e0a,,49712,25602007
66a79834-275a-4aa7-9464-63dcb21c9fc4,,39710,24404034
82b63803-5d31-4b3b-8236-cfa1238f7989,,49602,25602058
b4bd47d3-4607-4a41-ad18-09fd949265a6,,40103,24401015
e56781bc-987e-45a1-bfc2-addc94d72ad0,,34500,27201120
0ba89a72-580b-4057-9097-a8d7c51b8a51,,79204,39106063
0f6c1906-5fb0-49c0-b457-f3a3ce4c06c3,,53314,26201022
6f81a32c-76fd-4641-be87-1c5652de53bc,,80205,39101010
64c43bfb-1d36-4cfc-ae09-2d1a937b830e,,48010,29403034
f181ff9b-d447-42b7-b7de-def312216d25,,79900,39202014
475825d6-82cf-46d0-ba93-7d9673728d74,,39004,24201012
0794b537-f986-4a05-bcb2-db90f5ee060d,,30903,46105008
3660a4d9-5d64-4fa6-bb41-673849c3e437,,51902,23202016
ba10e1e3-465d-479f-8538-258828fc5dcd,,100015,29207219
49f1ad01-e1dd-4f26-b67e-5feeeb5bf7bb,,15080,39104005
a440ed2d-0327-40a2-8840-527a87f19d41,,45413,23206006
4ff35d01-aa76-4986-a7dd-7ca81521cc6a,,74601,34103007
ac2104d2-c86c-409c-a8fc-cbdaf95ac759,,15403,11102008
3f44595e-cdd8-4435-9418-bdde489ebb15,,68155,35104012
b023d422-70ca-4b2d-a0a7-7e00a3c4914e,,60400,29112064
d00c4682-4dc5-46f2-8d92-bd77f676c99d,,15043,42507052
2f3380b5-44a8-4e61-a6cc-a27a664f6d63,,51908,23107119
a0865f9b-b213-4da1-9b30-2795f5a72267,,54227,38406008
b7f75f9b-fbd2-4a22-8196-73edd51aa631,,79601,39202014
c0d67add-b750-4d07-ae09-f1add4a2720e,,84135,36204021
f1da7a08-df84-47f0-81b3-21f13310521e,,61702,29107011
fb6958d2-6518-47a9-bd6b-b5f67c4df865,,88628,33304080
b949f487-418b-4df5-b27d-df337f191fd6,,61500,29105018
b784dc92-1c95-49ad-87b9-d44c77dda8c2,,49806,25602005
d003dd71-40cd-4bc0-b7c2-d6752c72e4d8,,47206,46103006
b7091af7-4e7a-447c-806d-1740b8eb1654,,33303,26302003
ba79c37a-d3c1-42f0-939f-8561b655844d,,35012,27103006
d2f713fc-de75-42bc-8efb-7efe477cb2eb,,47207,46103020
d189400e-d4f6-4184-9356-adca7f13d6f2,,15300,11102006
640aa5aa-7efd-4152-b7e5-7119afb38e99,,16200,11203002
36f1de27-a05a-4973-b80b-7777a5fc8007,,73201,34106001
a9c4cc3f-2ed6-460b-8c45-c4509d8b0011,,18003,11305027
d3dfc539-fa5f-446a-bc3a-26e400b38314,,31601,26202020
f7846164-8126-4dc4-95c2-4f058a25bfa5,,85202,42401013
385d8c9d-ae43-4a97-ad59-782623237c02,,15062,42507070
6ab65ae6-81ee-47e0-b210-1426485afc5b,,54000,42207043
7ca94047-cf5c-44d8-9859-43a54c50629f,,63917,29109051
675c8c9e-f477-4df4-8bc9-117f4a733837,,66527,33101102
18e29e98-4d71-4e77-8c2d-4aa4712f56ac,,34310,27201105
771da52f-6985-46aa-831e-77e22249b503,,72300,32202012
d396f7b6-df15-4328-bacc-d541ffca0d7a,,79214,39102009
55e61d48-8021-45eb-ae22-5ff143f1c00e,,26202,22204084
f9fcc867-1f5d-42db-abc5-68a2ba4d48b6,,77007,34503005
acbc90fc-3235-4b58-9de8-31370007a249,,47900,25405005
7c277046-9792-4a77-865c-1cd8fb84e2f8,,41804,25201078
fbf3769a-c6b0-4f19-af3a-43713a16e3c7,,89127,37201009
ffa5417e-51e9-44c5-a2ed-c02fe19ac1c5,,36718,22304003
a163d789-3de6-47e7-9a6b-3d63cf7d9690,,50202,38402027
8ee6d594-938c-4128-8b7d-1779f12c39e2,,71430,31109024
0964e77a-86d5-4d8a-ab6d-b2edf6345e51,,60920,45305002
474c277a-c0c9-42ac-9253-1c37b433e912,,90337,38304016
0e81b0c2-275a-4123-8e1d-bf651e3ed46b,,68003,32101004
7be79544-0f21-4074-8451-b92dbdefb178,,79702,42506017
80692e2a-82e9-4387-92bb-0d4aada5cfac,,51703,23201002
d023970f-830e-485b-a144-c86cc9b29842,,47705,23211004
a2cc1968-2576-4691-841e-434448243084,,70347,31102002
82e329a6-0ec3-4281-96b9-5fdd7760ab90,,68503,29402015
b8ec956e-5dce-4a13-ad6e-ef7121596408,,40402,23209008
b6fea2a5-5097-4f86-9a23-5a93f31f5835,,73204,34107007
70ba9a85-66c1-456f-a1e0-6e200e6d2623,,44013,25305005
766b77a6-79ea-480d-baaf-6d85b32819ca,,76015,35105003
f8b65581-26c2-4508-b382-ac8abf0f50de,,68304,32401012
fb994f59-d89f-458f-a34d-6ad9474a1de2,,88706,45304014
cc70d403-f5d5-4013-b68b-c7a3027e4df3,,34202,27201121
de3ceda4-225e-46c4-996a-7ec3eca1d5ed,,92854,33105035
8bb92644-31fb-46ed-ae58-a34f24389419,,67148,33202017
261ffe9b-08c5-4a20-b170-3c0e6a8a6e25,,61419,25703001
bb4ae5e9-2e23-41c1-9d0b-73add78c6895,,80204,41103038
47a41cdf-8906-4531-a3fa-0a43ca260591,,70304,31102026
0a29f570-0df6-4968-b5b0-13135e723091,,60308,29104032
d6d76429-e281-47c3-b68e-4f3a32e8e21b,,76000,35102008
20f3e57d-c0ad-4575-8894-39be02962006,,30508,26103003
0f8f3506-624a-43a7-a691-96a6f3685bec,,70345,31102075
e4074b96-6302-43b4-a55a-6e21a2aebc84,,93203,43103002
193f9d2b-a150-47b9-a3cf-296ff4ee6765,,46105,25703008
891dfdbc-71bb-4395-9e38-bd7ae84a5fae,,90359,25602002
884486cc-2427-4c8a-b1e7-d708adc95668,,50006,38401003
28d94c1f-2fed-4816-af9a-d5246f21a230,,62003,29111002
629ef619-ab16-43e2-8e2a-dddee48318da,,65022,29301005
fb1fbb50-af86-401b-91b0-8c34705a7682,,46701,29505033
2665b70d-6666-4d50-90ea-84343c436c34,,44306,25209032
275e729a-73db-4806-a087-722c48adb72a,,67020,33101137
5c70f3fd-3c1b-4540-a05d-ae62fa31c223,,46404,25502001
778506aa-a214-4940-91c5-fd2f94e42624,,35407,27302015
730fdbdb-44b5-4cab-ae8d-279cc4796850,,86601,42505001
992d5a99-0c66-4484-9e79-367631940e62,,85304,42103013
54dd2159-b39a-4fdc-96a9-f80bf90f06c7,,68406,31103018
11f422e3-e2ce-4383-b40d-002b1aa11bb3,,68040,33101155
81db9e92-43f8-4a92-a4da-3d61c4b00818,,100042,31101013
f794b909-3ede-468b-91db-4395e9492588,,60704,29109002
9cee0454-5849-4d37-9935-54acbcf3b385,,72105,37302024
3568b4f8-3077-437c-b0a3-094af6fad38a,,96200,47101066
51d2c464-0585-4355-8a52-7b86193efed8,,42305,25205010
76fd3979-d564-4bec-a333-ee303fb047d7,,64000,29301001
bae9ccba-034c-49d0-b898-e2764cd6091f,,69229,33304003
621ed352-7de2-45a8-99e0-cec8ac5c263c,,46405,25502013
db5d53ea-0898-4e4d-bed9-1f9dd5d41b37,,66401,37306056
92a46435-19bc-4fc5-a65c-ed1b0499d367,,35214,28103003
3817d32a-46c0-47fa-8513-3b20b382423a,,65217,33105116
38d8d5e4-6af5-4970-97c7-d6af9ab78d5d,,49723,25602001
928e448e-c3e2-4811-8390-c795270b93a9,,46503,25507004
f47125b2-a2ef-4d5e-8755-e5ddac69d6ab,,46313,25702021
49fe2f2f-145d-4a58-859b-3b550a446d4b,,71413,31102124
a3374197-bcf6-4aaf-9a64-e5a9cce9e71a,,49708,25602100
fa6b6420-8e82-43d5-94e6-828e991928f2,,17201,11402003
ce07776e-90a5-4b04-afbe-1eb1ae710683,,65024,29309020
2cf84e7d-2b7d-49ba-86b4-288d388c5bb1,,71412,31102159
fa6fba3e-7913-40cb-8763-1e5a08ed4213,,79600,39202001
d1adb725-6df6-4ca3-adf0-a40f6fe46af5,,85815,42203007
bbb0f373-e0eb-4aa8-96e3-d980eef4cb15,,15074,21103080
2af3e242-dc0c-4d34-9fb2-1c32420692a5,,100011,32103092
13936923-e161-4f4c-9577-6d02e14245ba,,100025,29203054
f7c01b62-5240-4d31-b071-aa5a0a96b977,,41800,25201042
43cdefec-605f-454d-b3b8-ee64ac4f3f32,,93206,43103030
1818645e-e445-4529-98d1-ae67ffcdc182,,67124,33102088
ad06525e-e42d-4b89-81e4-599252fa9e49,,35209,37306004
d45e5dbd-1c9b-455a-b07e-3ad0ac46de15,,27411,22201010
b054b76e-ef90-4940-b28e-a284b1caad93,,34030,27104091
e7a3c5f9-83a6-4a47-b5d6-a1a616253ea8,,94109,43202009
c8259a3a-656a-4cb6-8b78-e90cfb0099ea,,99700,46105122
540df4cb-ee8f-4af4-b2b8-10c3dd569ad0,,27701,22203015
f302e678-00d1-426b-80f2-8a2e11ab235a,,91013,38203006
c8837ddb-f6bb-4603-8744-7ea6b41fabf5,,30807,26103003
ba55f4db-9dbf-4b54-b77f-19d18d57d8a6,,90349,38302020
55f975bf-bd64-4096-8483-4f331d37c632,,68240,39102015
8f7da209-6342-4d00-913d-986548ba87f2,,83108,33202169
7ec00f05-3d74-4027-b93d-0c19e5b978dd,,52572,23201055
838f2ec3-74d3-47bb-8e9b-2fba2f9884a6,,39013,24201025
ef911c7a-ceba-41dd-9ac9-910e492e89a9,,37206,29507017
fe23f8ba-5d19-4fb1-83c8-8587f4df8b99,,95525,46103020
7f1f02d5-fad4-4d25-a804-b534bfb3db04,,30610,26105062
8e7b02d6-dbb4-43b1-84b3-dd9bfb762efd,,82201,41303004
7840873a-f937-42c8-a256-856a7b5668f6,,38407,28202020
180020dc-5a68-43c8-a8dc-e669e517ccd0,,100001,33204039
9445235e-d4e2-4e6c-96a9-fa1d4ca48c8e,,100051,29401009
1509524f-e294-4a8f-abad-128028708d62,,85705,42201014
62040597-36a7-43c5-8d98-924644da4c0f,,38406,28202015
5e3464ed-da49-4455-9173-8cd5e6e6b49c,,27113,22201008
57c4ce61-91ab-4ede-99e0-d9565bc11faf,,43601,25308028
b9b01d8b-bb64-4e0b-9696-daf468680a75,,81322,41202023
1dd4af06-be37-4f48-821c-9b06b8096a2b,,21700,21105030
cddfa388-1764-4928-a48f-1b4ba5fded2a,,63300,29202003
2976f036-5d57-4330-8f9f-63bac7dc90f1,,87128,42507022
f64ffe54-2557-4ac0-b1ad-4c93b931245b,,15024,24201041
dbee7dc4-9f29-4429-bfc0-f45b2025a46d,,90708,38101022
5124b062-721e-4ae1-a138-ddd61587bf49,,38006,22101019
207e637f-d255-4d9f-8523-bf3ddb23a4c5,,35601,27103020
6bb93a2c-be1d-49e5-8985-195964a3409c,,61102,29110024
f69bafe1-e949-489c-bfd9-16de1c503642,,77200,34502008
98e6d9ad-666d-43e8-b3cc-7f44575c11e3,,95217,46108028
d73e0758-253b-4b52-94b2-5f5c0fd794da,,37202,28104018
8dc089cd-ced8-4aeb-99d8-1108554308c9,,79606,39202009
431db209-20d4-4427-a104-21fe2f1f4b11,,100023,36204061
998a0122-f4b2-4059-a301-49c60482c4e9,,72405,32402001
1ed3cd70-f141-48fd-9cae-47cb145af70d,,88205,45305008
9d22dbc8-332a-4c4c-b849-8a86de32670d,,37319,28104011
9ce1ec74-5fd8-4753-878c-2a9fe227c6ef,,48015,25309060
a75e74fb-b7b0-412a-b170-bc6a9acd213c,,44010,25305004
67d61a30-7778-4682-8dee-d46c6fca0ce7,,26402,22102189
bbf21858-c297-4006-bdb1-6f3717e70db1,,95109,46104001
fdb2edbb-646c-4b24-af57-78df153f2be2,,48001,46105006
3de76a7c-d34f-4aa7-a609-583829ae8f03,,40540,25201022
f0e5d4d7-2406-47e4-afb0-b828302dafd2,,28701,22204079
a51603bd-7d2f-4d3d-985c-f8321f3f4d2a,,30606,26105046
a3747313-dc9d-460c-a872-577016962541,,21805,21102003
19fa6334-4bf8-4222-932d-8f6093000fb5,,76026,35105008
0b974a1f-7887-4201-ba0d-b284d20b5958,,63946,11401001
f8846e58-dff0-4a09-beaa-aa4ff2d9f3a1,,70203,31109146
f574fe19-ff2c-46a5-899d-bd260e1eaef4,,39625,24403029
74d58f67-e984-4d6d-8d25-ac908feffe61,,49805,25602035
d903d5b7-c529-40b0-8758-c3c4d3a96639,,66209,29502011
24abe7fd-3c7e-4e0d-80f0-34270f8a77e5,,16301,11302008
4ccbc3bd-9080-4b77-be37-609779a4c2db,,89215,45202004
f9adea3e-8239-4051-a154-0807f924ed9e,,95400,46101021
a2f190ad-29b2-4b31-8c73-066a0467e293,,46302,25702006
b339e95c-3f1f-4506-903e-3fbe59dc3849,,31609,26202004
ba6af35e-e79a-414f-a273-88e949c71d6d,,26103,22202062
fe19e351-35c2-4356-9a3c-ce52058a988e,,95603,46102002
1fbed7c3-4a33-4b5e-aaf2-2aa233a7ef52,,85506,42204012
b2ac299d-6227-4b19-a3c4-de9d9cd1b1a2,,15087,32101090
b2f883c9-b3f5-43b2-a2cd-88b818e77212,,15113,33301061
98f8e8a5-1efa-4410-93ea-031b88d4b00c,,47208,22104008
